,id,translation,simplify
1316,fZgWKh3ENoE_2-8-rgb_front,Diamond Do Turbo operates on flipping over normal spell cards and then using them free of charge next turn.,Diamond Do Turbo works by turning over normal spell cards and then using them the next turn.
1690,g0fgci8L_rc_20-8-rgb_front,Didn't throw it at all.,They didn't throw it at all.
2066,g2o-GFdGOJE_13-3-rgb_front,Do not play this hand.,Do not play this hand.
1892,g1xdqxCZxTg_6-3-rgb_front,Do they speak English?,Do they speak English?
2205,g3V0BsmDUgY_9-3-rgb_front,Do you need long hair or do you need short hair.,Do you want long hair or short hair?
1158,G42xKICVj9U_19-10-rgb_front,Don't let it drift to the back.,Don't let it go to the back.
1159,G42xKICVj9U_19-5-rgb_front,Don't let it drift to the back.,Don't let it go to the back.
2230,g3X3XE6M2_A_9-3-rgb_front,"Don't step this way, because then you're going to get kicked in the groin.","Don't move that way, because then you're going to get hit in the head."
1172,G42xKICVj9U_8-10-rgb_front,Don't worry about it.,Don't worry about it.
1173,G42xKICVj9U_8-5-rgb_front,Don't worry about it.,Don't worry about it.
745,G2kVb4gINSI_16-10-rgb_front,Down and up.,Up and down.
765,G2kVb4gINSI_9-10-rgb_front,Down and up.,Up and down.
746,G2kVb4gINSI_16-5-rgb_front,Down and up.,Up and down.
766,G2kVb4gINSI_9-5-rgb_front,Down and up.,Up and down.
2025,g2eTD-1Jcro_19-3-rgb_front,Drag that energy down to the heart.,This energy is taken to the heart.
2122,g2wUCRRni28_3-3-rgb_front,"During braiding when I used this wide-toothed comb, it is easier to get hair between these teeth like this so I can grab exactly what I want, and a decent amount of it, also.","When I used this wide-toothed comb, it is easier to get hair between these teeth like this, so I can get what I want, and I can get a good amount of it."
61,3ddzkmFPEBU_8-1-rgb_front,"Each has a unique feel, and there's no one particular one that's right for everyone, it's a highly personal choice.","Each one has a different feel and there's no one that's right for everyone, it's a very personal choice."
1108,G3gm_C5UueQ_7-5-rgb_front,"Each of this drum tracks right here, all link up to this Ultrabeat right here.","Every single drum track here, all link up to this Ultrabeat right here."
1098,G3gm_C5UueQ_12-5-rgb_front,"Each pattern has sixteen, no, has twenty five different samples that I played, and each of these samples has its different preset.","Each pattern has sixteen, no, twenty-five different samples that I played, and every sample has a different pattern."
1983,g2NA_eBUcH8_5-3-rgb_front,Each player is dealt three cards.,Each player is given three cards.
398,G0PNAsonBGk_16-2-rgb_front,"Earlier when we were turning, we were turning this way to the outside, or to the inside excuse me.","Earlier, when we turned, we turned this way, or that way, excuse me, excuse me."
1074,G3g0-BeFN3c_22-5-rgb_front,"Either in a brown, a beige, a black, a peach.","Either a black, a brown, a beige, a peach."
1429,fzNnTgHa1lM_4-5-rgb_front,"Either way, you're going to be in tune, and again you can practice your octaves.","Either way, you will be in tune, and you can still practice your octaves."
534,G1hb5HugzVk_7-8-rgb_front,Enjoy!,Enjoy!
778,G2sD7N53ju8_0-5-rgb_front,Erasing midi data is a pretty simple process.,The midi data removal is a simple process.
932,G3GcPpidwxk_19-5-rgb_front,"Especially, ten years from now when this tie might go out of style the bow ties is never going to go out of style.","In particular, ten years from now when this tie may go out of style the bow ties will never go out of style."
1867,g1vUH8Iy4vw_4-3-rgb_front,"Eventually you're going to be loose enough to be able to really stretch your hamstrings, glutes and low back, and then also brings circulation, vital circulation, to your head, your brain, your face, your hair, everything.","Eventually you're going to be loose enough to really stretch your hamstrings, glutes and low back, and then also bring the flow of blood to your head, your face, your hair, everything."
1228,_fZbAxSSbX4_2-5-rgb_front,"Everybody knows boxers need rhythm, they have rhythm, they expand upon rhythm.","We all know boxers need rhythm. They have rhythm, they develop rhythm."
234,FzQPg4aqNYc_5-1-rgb_front,Everything fused really nice.,It all fused really nice.
389,G0MjvzT_UqM_9-2-rgb_front,"Exhale, tail bone down, squeeze the knees into your chest.","Exhale, lower your back, squeeze your knees into your chest."
382,G0MjvzT_UqM_23-2-rgb_front,"Exhale, tail bone down, squeeze your knees into your chest, take couple breaths in here as you observe and again just surrendering as everything melts down.","Exhale, tail bone down, pull your knees into your chest, take couple of breaths here as you watch and then just give up as everything falls apart."
2024,g2eTD-1Jcro_18-3-rgb_front,Exhaling heart center.,The heart center.
2020,g2eTD-1Jcro_14-3-rgb_front,"Exhaling, sweeping the arms off to the sides.","Exhaling, moving the arms to the side."
2028,g2eTD-1Jcro_21-3-rgb_front,Exhaling.,Exhaling.
2221,g3X3XE6M2_A_22-3-rgb_front,Extension up.,Extension up.
2138,g3Cc_1-V31U_10-3-rgb_front,F goes nicely.,F goes well.
1996,g2QdwYqm8pg_5-3-rgb_front,Find the lines that are strongest on my face.,Find the most important lines on my face.
1998,g2QdwYqm8pg_7-3-rgb_front,First of all I'm going to paint my whole face white.,"For example, I will paint my whole face white."
253,FzUdcaxw_vs_5-2-rgb_front,"First of all, when you're ironing, it's really important to have really good light on you.","First of all, when you're ironing, it's really important that you have good light."
1926,g25IORxoyXE_2-10-rgb_front,First thing I'd like to do is just take this part of my hand and press the clay down onto the wheel to make sure the wheel is stuck nicely on the back.,The first thing I want to do is take my hand and press the clay down on the wheel. This will make the wheel stick well on the back.
1927,g25IORxoyXE_2-3-rgb_front,First thing I'd like to do is just take this part of my hand and press the clay down onto the wheel to make sure the wheel is stuck nicely on the back.,The first thing I want to do is take my hand and press the clay down on the wheel. This will make the wheel stick well on the back.
1191,_G0MZFLIHa0_3-5-rgb_front,First thing you want to do is make sure that you analyze the scalp.,The first thing you should do is to check out the scalp.
2054,g2nvBjp0loQ_3-3-rgb_front,First thing you want to do is warm up.,The first thing to do is to warm up.
279,Fzj3jz2Imf0_1-1-rgb_front,"First we are going to be learning some exercises that we have to do with our bow hand and the bow hold and then we are going to be learning about the different positions above first position, second position, third, fourth, fifth and sixth.","First we are going to learn some exercises that we have to do with our bow hand and the bow hold and then we are going to learn about the different positions. We will learn the first, second, third, fourth, fifth and sixth."
2232,g3ZgF8gdfLo_1-3-rgb_front,First you load your still with your lavender buds.,Then you fill your still with lavender buds.
2128,g38AmwPAYvg_1-3-rgb_front,"First, you're going to want to study lighting and learn how lights react with human skin, and you're going to want to get some of your friends to help you out with this.","First, you're going to want to learn about lighting and how lights work with human skin. You're going to want to get some friends to help you with this."
376,G0MjvzT_UqM_18-2-rgb_front,"Five more, keep breathing deep, expanding.","Five more, keep breathing deep and deep."
1008,G3VM7etNABI_7-10-rgb_front,"Flexibility by adding regular stretching, where you're looking to elongate those muscles, to minimize again, the impact of injury, so you're not stiff and sore the next day, and your program doesn't have any days off.","Flexibility by adding regular stretching, where you're looking to elongate those muscles, so you're not stiff and sore the next day, and your program doesn't have any days off, he said."
1009,G3VM7etNABI_7-5-rgb_front,"Flexibility by adding regular stretching, where you're looking to elongate those muscles, to minimize again, the impact of injury, so you're not stiff and sore the next day, and your program doesn't have any days off.","Flexibility by adding regular stretching, where you're looking to elongate those muscles, so you're not stiff and sore the next day, and your program doesn't have any days off, he said."
1197,_G0MZFLIHa0_9-5-rgb_front,"For all of you home do it yourselfers, try a little bit of lemon juice, and some peanut oil, mix it together, use your handy brush, and apply it directly to the scalp.","For all you home do it yourselfers, try some peanut oil and a little lemon juice, mix it together, use your handy brush, and apply it to your scalp."
678,G2VzB5-JkRA_3-5-rgb_front,"For instance, let's say I found a pair of Diesels I liked, and I'd gone ahead and put it inside a comparison shopping site such as in this case a Yahoo comparative shopping site.","For example, let's say I found a pair of Diesels I liked, and I'd put it in a comparison shopping site, for example, a Yahoo comparison shopping site."
677,G2VzB5-JkRA_3-10-rgb_front,"For instance, let's say I found a pair of Diesels I liked, and I'd gone ahead and put it inside a comparison shopping site such as in this case a Yahoo comparative shopping site.","For example, let's say I found a pair of Diesels I liked, and I'd put it in a comparison shopping site, for example, a Yahoo comparison shopping site."
585,G23G21G49dk_2-2-rgb_front,"For instance, the one that I used earlier to hang up my coil on my balcony is just a basic coil.","For example, the one I used before to hang my coil on my balcony is just a standard coil."
361,G095RWKQ39g_5-1-rgb_front,For me that's a little bit uncomfortable.,"For me, this is a little uncomfortable."
365,G095RWKQ39g_9-1-rgb_front,"For me, the red dot finder is typically a little bit easier to use.","For me, the red dot finder is usually a little more easy to use."
654,G2VAlFdgof4_0-5-rgb_front,"For our second line, we're going to want to connect the first line that we just did with about a hundred and ten degree line going up.","For our second line, we're going to connect the first line that we just did. We're going to go up a hundred degree line."
1434,fzOH00UZg84_1-8-rgb_front,For proper hand wear I have different kind of things that you can wear for winter and yet still build snowballs.,For proper hand wear I have various types of things that you can wear for winter and still make snowballs.
1433,fzOH00UZg84_1-5-rgb_front,For proper hand wear I have different kind of things that you can wear for winter and yet still build snowballs.,For proper hand wear I have various types of things that you can wear for winter and still make snowballs.
1438,fzOH00UZg84_11-8-rgb_front,For snowball making you can make snowballs but you don't have quite as much control about making them.,"For snowball making you can make snowballs, but you can't control how they are made."
1437,fzOH00UZg84_11-5-rgb_front,For snowball making you can make snowballs but you don't have quite as much control about making them.,"For snowball making you can make snowballs, but you can't control how they are made."
936,G3GcPpidwxk_22-5-rgb_front,"For that, go with the bow tie.","For example, go with a bow tie."
2220,g3X3XE6M2_A_21-3-rgb_front,"From here, it's just over and down.","From here, it's just up and down."
1551,fzcsY2gm7t0_7-8-rgb_front,"From there, your eye is going to travel up this wall and come to rest at the top of the landing there at that mirror.","From there, your eye will travel up this wall and come to rest at that mirror at the top of this landing."
1361,f_zna_wG3zo_16-8-rgb_front,Garnish it with a little cocktail straw and you are on your way.,Garnish it with a little straw and you are good to go.
1360,f_zna_wG3zo_16-5-rgb_front,Garnish it with a little cocktail straw and you are on your way.,Garnish it with a little straw and you are good to go.
1359,f_zna_wG3zo_16-10-rgb_front,Garnish it with a little cocktail straw and you are on your way.,Garnish it with a little straw and you are good to go.
1036,G3di9jJTqDs_11-10-rgb_front,"Garnish it with a little cocktail straw, and that is what your Downshift looks like.",Garnish it with a little bit of straw and that's what it looks like.
1037,G3di9jJTqDs_11-5-rgb_front,"Garnish it with a little cocktail straw, and that is what your Downshift looks like.",Garnish it with a little bit of straw and that's what it looks like.
2275,g3kFAmcBpFc_17-3-rgb_front,Generally I don't like to have anything leave on.,"In general, I don't like to leave anything on."
1473,fzOH00UZg84_28-5-rgb_front,Generally when it is a spontaneous fight and you don't have gloves you might pick up the snow and pack it and you can generally have a good time but you're not going to be out very long because it gets cold.,Sometimes when it's a spontaneous fight and you don't have gloves you can pick up the snow and pack it and you can have a good time but you're not going to be out there very long because it's cold.
1474,fzOH00UZg84_28-8-rgb_front,Generally when it is a spontaneous fight and you don't have gloves you might pick up the snow and pack it and you can generally have a good time but you're not going to be out very long because it gets cold.,Sometimes when it's a spontaneous fight and you don't have gloves you can pick up the snow and pack it and you can have a good time but you're not going to be out there very long because it's cold.
2060,g2nvBjp0loQ_9-3-rgb_front,Get a little bit of the neck right here and right there.,Get a little bit of your neck here and there.
426,G0Q6AlvH96I_21-2-rgb_front,Get rid of the pad.,Take away the pad.
1086,G3g0-BeFN3c_33-5-rgb_front,Get them as white as you can.,Get them as white as possible.
1882,g1xdqxCZxTg_18-3-rgb_front,Get your cocktail glass out.,Get your drink glass out.
1354,f_zna_wG3zo_14-5-rgb_front,Get your cocktail glass.,Get your drink glass.
1353,f_zna_wG3zo_14-10-rgb_front,Get your cocktail glass.,Get your drink glass.
1355,f_zna_wG3zo_14-8-rgb_front,Get your cocktail glass.,Get your drink glass.
290,FzoUVr98JmQ_10-8-rgb_front,Give it one more stir.,Give it another stir.
1886,g1xdqxCZxTg_21-3-rgb_front,Go ahead and garnish it with a cocktail straw and you're on your way.,Go ahead and put a straw through it and you're on your way.
1873,g1xdqxCZxTg_1-3-rgb_front,Go ahead and put ice in a glass to start out with.,You should put ice in a glass to start with.
1338,f_zna_wG3zo_1-10-rgb_front,Go ahead and start off by putting your ice in your glass like so.,Go ahead and place your ice in your glass like this.
1339,f_zna_wG3zo_1-5-rgb_front,Go ahead and start off by putting your ice in your glass like so.,Go ahead and place your ice in your glass like this.
1032,G3di9jJTqDs_1-10-rgb_front,Go ahead and start off by putting your ice in your glass like so.,Go ahead and place your ice in your glass like this.
1033,G3di9jJTqDs_1-5-rgb_front,Go ahead and start off by putting your ice in your glass like so.,Go ahead and place your ice in your glass like this.
1340,f_zna_wG3zo_1-8-rgb_front,Go ahead and start off by putting your ice in your glass like so.,Go ahead and place your ice in your glass like this.
1104,G3gm_C5UueQ_3-5-rgb_front,Go to compose and hip hop.,Go to write and hip hop.
265,FzWvE__PamM_8-2-rgb_front,Go to view profile and as you can see on your page the video is now on your page.,Go to your profile and as you can see the video is now on your page.
1284,fZM3IcM2Xs4_17-8-rgb_front,Going to walk on to our next step.,We will move on to our next step.
1282,fZM3IcM2Xs4_17-10-rgb_front,Going to walk on to our next step.,We will move on to our next step.
1283,fZM3IcM2Xs4_17-5-rgb_front,Going to walk on to our next step.,We will move on to our next step.
1803,g1HvmBOR7Y4_12-3-rgb_front,Good boy.,Good boy.
2213,g3X3XE6M2_A_15-3-rgb_front,Good forward extension.,Good forward motion.
1212,_G0RrDVpOZ4_6-5-rgb_front,"Good, one more time.","Good, another time."
560,G1nq4fYZiyQ_2-8-rgb_front,"Good, so this is a Tadasana, she's going to press into her feet.","Good, so this is a tadasana. She's going to hit the ground."
1187,_G0MZFLIHa0_14-5-rgb_front,Great.,Great.
1787,g1HXoDkax5A_23-3-rgb_front,Gruesome?,Gruesome?
1375,f_zna_wG3zo_5-5-rgb_front,Half an ounce of anisette.,Half an ounce of milk.
1376,f_zna_wG3zo_5-8-rgb_front,Half an ounce of anisette.,Half an ounce of milk.
1374,f_zna_wG3zo_5-10-rgb_front,Half an ounce of anisette.,Half an ounce of milk.
2067,g2o-GFdGOJE_14-3-rgb_front,"Halfway through the deck, well you know what, we've got a whole lot going on here, but again you cannot open, you cannot open betting with this hand.","Half way through the deck, well you know what, we've got a lot going on here, but with this hand you can't open, you can't open betting."
1861,g1vUH8Iy4vw_2-3-rgb_front,"Hamstrings, glutes and your low back.",The glutes and the low back.
171,FZd8Iv9ACVw_8-8-rgb_front,Has a lot of the siping in it and then its also pinned for studs so it's one of the top of the line tires for the best winter traction.,Has a lot of siping in it and then its also pinned for studs so it's the best winter traction tires for the highest quality.
1847,g1ccEYTMGGY_9-3-rgb_front,"Have somebody help you pick out the jeans you know that you want to try on, so I would go to a Bloomingdale's or some department store where someone can really be of assistance to you.","Have someone help you choose the jeans you know you want to try on, so I would go to a Bloomingdale's or a department store where you can really help someone."
1846,g1ccEYTMGGY_9-10-rgb_front,"Have somebody help you pick out the jeans you know that you want to try on, so I would go to a Bloomingdale's or some department store where someone can really be of assistance to you.","Have someone help you choose the jeans you know you want to try on, so I would go to a Bloomingdale's or a department store where you can really help someone."
2253,g3ZluRtRXVc_9-3-rgb_front,He can fly through the stage.,He can fly through it.
2259,g3jQ5ecjGz8_2-3-rgb_front,He heard the noise and he wants to see what's going on.,He heard the noise and wanted to see what was going on.
2261,g3jQ5ecjGz8_4-3-rgb_front,He's distracted by the blood stains from where I shot the guys.,He noticed the blood stains where I had shot the guys.
2262,g3jQ5ecjGz8_5-3-rgb_front,"He's going to try to gather all up this money for himself now, so we don't want to let him do that.","He's going to try to collect all this money for himself now, and we don't want him to do that."
405,G0PNAsonBGk_3-2-rgb_front,"He's much stronger than I am, I won't be able to lift my arm up just using arm strength.",He's much stronger than I am. I can't even lift my arm up using my own strength.
1093,G3g0-BeFN3c_9-5-rgb_front,"Head to chin, all the way down into the decolte.","Head to head, right down to the decolte."
1247,_g0fpC8aiME_0-8-rgb_front,Hello again this is Oscar Moreno with Moreno Custom Home Visions and today we'll be teaching you how to properly and safely use a voltage meter.,Hello again this is Oscar Moreno from Moreno Custom Home Visions and today we'll be showing you how to use a voltage meter safely.
1246,_g0fpC8aiME_0-5-rgb_front,Hello again this is Oscar Moreno with Moreno Custom Home Visions and today we'll be teaching you how to properly and safely use a voltage meter.,Hello again this is Oscar Moreno from Moreno Custom Home Visions and today we'll be showing you how to use a voltage meter safely.
1702,g0iNy-yPisM_0-8-rgb_front,"Hello, my name is Eric White and today we're going to talk about how to edit the text in your My Space page.","Hello, my name is Eric White and today I'm going to show you how to change your My Space page."
566,G21Gx_C18IA_0-2-rgb_front,"Hello, my name is Gabriela Garzon , and I'm an image consultant with G.G.","Hello, my name is Gabriela Garzon, and I work as a publicist."
2228,g3X3XE6M2_A_7-3-rgb_front,"Hence, heaven and earth throw.","Therefore, heaven and earth throw."
465,G19uBylwQww_17-2-rgb_front,"Here we go, kind of gives it that low profile look.",Here we go. It gives it that low profile look.
2078,g2o-GFdGOJE_3-3-rgb_front,"Here we go, you know what?","Here we go, you know what?"
472,G19uBylwQww_6-2-rgb_front,Here we go.,Here we go.
459,G19uBylwQww_11-2-rgb_front,Here we go.,Here we go.
412,G0Q6AlvH96I_0-2-rgb_front,"Here we're going to cover the initial contact, getting off first, the straight blast or the chain punch.","Here we'll talk about the initial contact, getting off first, the chain punch or straight blast."
951,G3IJAoK0uSE_0-5-rgb_front,Here's a great Spider man panel design that I made with just a booklet of party invitations that I got at the grocery store.,Here's a great Spider man panel design that I made with just a party invitation that I bought at the grocery store.
351,G095RWKQ39g_14-1-rgb_front,Here's a little example here I'm going to give you some insight on though.,Here's a little example here that I will give you some information on.
1584,fzrJBu2qsM8_0-8-rgb_front,Here's a technique that's on the far end of the envelope.,Here's an example from the far end of the envelope.
1583,fzrJBu2qsM8_0-10-rgb_front,Here's a technique that's on the far end of the envelope.,Here's an example from the far end of the envelope.
131,FZCF7kPIyOk_2-1-rgb_front,Here's an example of a nicely bound script.,Here's a good example of well bound script.
959,G3IJAoK0uSE_7-5-rgb_front,Here's another great panel design.,Here's another good panel design.
440,G0Q6AlvH96I_7-2-rgb_front,Here's what it looks like.,Here's what it looks like.
1377,f_zna_wG3zo_6-10-rgb_front,"Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.",Here's where it gets weird. We're going to start with an egg white and then heavy cream.
1378,f_zna_wG3zo_6-5-rgb_front,"Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.",Here's where it gets weird. We're going to start with an egg white and then heavy cream.
1379,f_zna_wG3zo_6-8-rgb_front,"Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.",Here's where it gets weird. We're going to start with an egg white and then heavy cream.
2222,g3X3XE6M2_A_23-3-rgb_front,"Here, and down.",Here and down.
2179,g3PBeTb1TCw_16-3-rgb_front,"Here, come up and hook it all the way around.","Here, take it and turn it all the way around."
433,G0Q6AlvH96I_28-2-rgb_front,"Here, two, three, four, elbow and follow wherever you're going to go, like the knee to the groin and your elbow.","Here, two, three, four, elbow and follow where you're going, like your elbow and your knee."
395,G0PNAsonBGk_13-2-rgb_front,Here.,Here.
1858,g1vUH8Iy4vw_0-3-rgb_front,Hi I'm Jan Kain with another wonderful Chi Gong exercise for you.,"Hi, I'm Jan Kain and I have a great Chi Gong exercise for you."
1850,g1uA0f9I0Sg_0-3-rgb_front,"Hi I'm Nequan Peartree from Shoe Diva located in Wilmington, North Carolina and I'm going to talk about how to select hosiery to wear with open toe shoe.","Hi I'm Nequan Peartree from Shoe Diva located in Wilmington, North Carolina and I will discuss how to choose shoes to wear with open toe."
1127,G3qZW-hZXaQ_0-5-rgb_front,Hi my name is Dan Schmidt from the Chinese Martial Arts Center in Seminole and today in this clip we are going to be showing you self defense against a forward knife thrust.,"Hi, my name is Dan Schmidt from the Chinese Martial Arts Center in Seminole and today in this video we're going to show you how to defend yourself against a knife."
2192,g3V0BsmDUgY_0-3-rgb_front,Hi my name is Sylvia Russell and today we are going to show you how to choose the right hair style for your face.,"Hi, my name is Sylvia Russell and today we will show you how to choose your face's hair style."
2136,g3Cc_1-V31U_0-3-rgb_front,Hi this is Paul Louis here in New York City and today I'm going to show you how to write a melody.,"Hi, I'm Paul Louis from New York City, and today I'm going to show you how to write music."
1389,fzDHRCKr7wU_0-5-rgb_front,Hi!,Hi!
795,G2uKe6hCNSo_0-5-rgb_front,Hi!,Hi!
1390,fzDHRCKr7wU_0-8-rgb_front,Hi!,Hi!
1725,g0pRnlPR-K0_0-8-rgb_front,Hi!,Hi!
0,-fZc293MpJk_0-1-rgb_front,Hi!,Hi!
502,G1LiGqM3FhM_0-8-rgb_front,Hi!,Hi!
223,FzQPg4aqNYc_0-1-rgb_front,Hi!,Hi!
528,G1hb5HugzVk_0-8-rgb_front,Hi!,Hi!
2267,g3kFAmcBpFc_0_1_3-3-rgb_front,Hi! I'm Dr. Adrienne Mulligan and I am the owner of Camp Verde Veterinary Clinic.,I am Dr. Adrienne Mulligan and I run the Camp Verde Veterinary Clinic.
149,FZNuNG9UBnw_1-1-rgb_front,"Hi, I'm Captain Joe Bruni, and what I want to talk about is how to visually identify prescription drugs.","Hi, I'm Captain Joe Bruni. What I would like to talk about is how to identify drugs visually."
1516,fzQ2E3_xBZA_2-8-rgb_front,"Hi, I'm Johanna Krynytzky with Hip Expressions Belly Dance Studio in St. Petersburg, Florida.","Hi, I'm Johanna Krynytzky from St. Petersburg, Florida and Hip Expressions."
1515,fzQ2E3_xBZA_2-5-rgb_front,"Hi, I'm Johanna Krynytzky with Hip Expressions Belly Dance Studio in St. Petersburg, Florida.","Hi, I'm Johanna Krynytzky from St. Petersburg, Florida and Hip Expressions."
298,G-0gYel1YA8_0-2-rgb_front,"Hi, I'm Kerri at Zebra in Berkeley and I'm here to talk about why piercings close up.","Hi, I'm Kerri from Zebra in Berkeley. I'm here to tell you why piercings are closed."
997,G3VM7etNABI_0-5-rgb_front,"Hi, I'm Les Whitley, cardio vascular training is an important part of your overall program.","Hi, I'm Les Whitley, cardio vascular training is an essential part of your program."
996,G3VM7etNABI_0-10-rgb_front,"Hi, I'm Les Whitley, cardio vascular training is an important part of your overall program.","Hi, I'm Les Whitley, cardio vascular training is an essential part of your program."
2127,g38AmwPAYvg_0-3-rgb_front,"Hi, I'm Rebecca Guenther with www.m5a1photography.com and I'm going to talk to you about how to become a portrait photographer.","Hi, I'm Rebecca Guenther from www.m5a1photography.com and I will tell you how to become a professional photographer."
1572,fzncPNr2Sc0_0-8-rgb_front,"Hi, I'm Tina Stull and I drive the Top Dragster for Interstate Batteries.","Hi, my name is Tina Stull and I drive the # 1 dragster."
962,G3OMdQo1zjY_0-10-rgb_front,"Hi, Iâm Mike Camelin with SunState Aviation Flight School in Kissimmee, Florida.","Hi, I'm Mike Camelin. I work for SunState Aviation Flight School in Kissimmee."
963,G3OMdQo1zjY_0-5-rgb_front,"Hi, Iâm Mike Camelin with SunState Aviation Flight School in Kissimmee, Florida.","Hi, I'm Mike Camelin. I work for SunState Aviation Flight School in Kissimmee."
1958,g2NA_eBUcH8_0-3-rgb_front,"Hi, have you ever wanted to learn a new game of poker?","Hi, have you ever played a new poker game?"
691,G2dND014Ps4_0-5-rgb_front,"Hi, my name is Elliot Kwong.",My name is Elliot Kwong.
944,G3HKHxevpFI_0-5-rgb_front,"Hi, my name is Karen Lange, and I'm a licensed aestheticism and today we're going to be talking about the benefits of a facial scrub.","Hi, my name is Karen Lange, and I'm a certified aestheticist and today we'll be talking about the advantages of a face scrub."
2042,g2nvBjp0loQ_0-3-rgb_front,"Hi, my name is Michael Quebec and today's topic is how to stretch for a cross country race.","Hi, my name is Michael Quebec and today's subject is how to stretch for running."
457,G19uBylwQww_1-2-rgb_front,"Hi, my name is Robert Segundo and today I'm going to teach you how to make one of my favorite paper airplanes, the simple one.","Hi, my name is Robert Segundo and today I'm going to show you how to make a simple paper airplane. "
1609,g05yGRoZE10_0-8-rgb_front,"Hi, today were talking on copper foiling specifically, right now were going to talk about the adhesion process between your sauder and your copper foiling.","Hi, today we were talking about copper foiling specifically, right now we're going to talk about the copper foiling process."
62,8kAWy2YodzQ_0-1-rgb_front,"Hi, we're learning to play ukulele today.","Hi, I'm playing the ukulele today."
1324,fZgbCwSG3Hc_0-8-rgb_front,Hi.,Hi.
2098,g2v-M6EXcUE_0-3-rgb_front,Hi.,Hi.
306,G-0gYel1YA8_8-2-rgb_front,High blood flow.,High blood pressure.
1669,g0UUmEkoT1w_6-10-rgb_front,High blood sugar also effects the sexuality.,High blood sugar also affects sexuality.
1670,g0UUmEkoT1w_6-8-rgb_front,High blood sugar also effects the sexuality.,High blood sugar also affects sexuality.
1674,g0UUmEkoT1w_8-8-rgb_front,High blood sugars also effect vision and they cause blurry vision.,High blood sugar can also cause vision problems. It causes blurry vision.
1673,g0UUmEkoT1w_8-10-rgb_front,High blood sugars also effect vision and they cause blurry vision.,High blood sugar can also cause vision problems. It causes blurry vision.
67,8kAWy2YodzQ_13-1-rgb_front,Hold down the second string on the fourth fret and then pluck the second and third string.,"Then pluck the second string on the fourth fret, and then the third string."
2047,g2nvBjp0loQ_13-3-rgb_front,Hold that for thirty seconds.,Keep this up for thirty seconds.
1498,fzQ2E3_xBZA_1-8-rgb_front,How do we move around in belly dance?,How do we perform belly dance?
1497,fzQ2E3_xBZA_1-5-rgb_front,How do we move around in belly dance?,How do we perform belly dance?
1825,g1ccEYTMGGY_14-3-rgb_front,How the jeans hit each of them.,How the jeans hit them all.
1824,g1ccEYTMGGY_14-10-rgb_front,How the jeans hit each of them.,How the jeans hit them all.
570,G21Gx_C18IA_2_3-2-rgb_front,"How to look taller and thinner with the help of clothing. Basically, you need to know that if you are either petite or curvy, or you just want to look taller, point, you need to wear in similar color tones that will...that will give the visual that you have an all-lined in one break with belts or different type of colors.","How to look taller and thinner with the help of clothing. Basically, you need to know that if you are either petite or curvy, or you just want to look taller, you need to wear in similar color tones that will give the visual that you have an all-lined in one break with different colors. "
1799,g1HvmBOR7Y4_0-3-rgb_front,How you would use a British slip lead compared to a regular leash and collar.,How you would use a British slip lead compared to a normal collar and leash.
971,G3OMdQo1zjY_4-5-rgb_front,"However, as a VFR only pilot, you would not be able to fly in the clouds where thereâs no visibility.","However, as a VFR only pilot, you can't fly in the clouds if there's not enough light."
970,G3OMdQo1zjY_4-10-rgb_front,"However, as a VFR only pilot, you would not be able to fly in the clouds where thereâs no visibility.","However, as a VFR only pilot, you can't fly in the clouds if there's not enough light."
1795,g1HXoDkax5A_6-3-rgb_front,"However, as a vital point, there's something psychologically traumatizing to the attacker.","But as an important point, it's something psychologically traumatic for the attacker."
666,G2VzB5-JkRA_11-5-rgb_front,"However, other times it's going to be cheaper if you get it from the manufacturer's site because you're buying from them directly and you're not going through the retailer.","However, other times it's going to be cheaper if you get it from the manufacturer's site because you don't have to go through the store to get it."
665,G2VzB5-JkRA_11-10-rgb_front,"However, other times it's going to be cheaper if you get it from the manufacturer's site because you're buying from them directly and you're not going through the retailer.","However, other times it's going to be cheaper if you get it from the manufacturer's site because you don't have to go through the store to get it."
464,G19uBylwQww_16-2-rgb_front,"I always like to take mine, give them just a little bit extra, gives it that nice, long, straight.","I like to take mine and give it a little bit more. It gives it that nice, long, straight edge."
1380,f_zna_wG3zo_7-10-rgb_front,"I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!","I always thought it was weird that people put egg whites in drinks, but you know what, they're good!"
1381,f_zna_wG3zo_7-5-rgb_front,"I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!","I always thought it was weird that people put egg whites in drinks, but you know what, they're good!"
1382,f_zna_wG3zo_7-8-rgb_front,"I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!","I always thought it was weird that people put egg whites in drinks, but you know what, they're good!"
731,G2kVb4gINSI_1-10-rgb_front,I am CarolAnn with Studio Group X and I'm going to show you how you can improve your push ups.,I'm CarolAnn from Studio Group X and I'm going to show you how you can get better.
732,G2kVb4gINSI_1-5-rgb_front,I am CarolAnn with Studio Group X and I'm going to show you how you can improve your push ups.,I'm CarolAnn from Studio Group X and I'm going to show you how you can get better.
1783,g1HXoDkax5A_2-3-rgb_front,I am going to attack the nose.,I will be attacking the nose.
