,id,translation,simplify
393,3TrMyzNWGpY_3-2-rgb_front,As a kickboxer this is one I'm particularly fond of.,"As a kickboxer, this one I especially like."
1466,cwLJfXFf9ks_14-8-rgb_front,As he attacks just turn and go right in.,When he attacks just turn and go in.
1635,eY32ru3Nstc_8-8-rgb_front,As is our peachtree schnapps.,This is called peachtree schnapps.
628,C4lsh3mZ4jU_13-5-rgb_front,As long as the material isn't fraying and you can put the needle in and it won't be coming out there.,As long as the fabric isn't breaking and you can put the needle in and it will not be available.
806,DwlVtUKfv3s_0-5-rgb_front,"As you are getting ready for the ball to come over the net and to hit it, it's important that you're moving side to side and then bouncing on the balls of your feet.","When you're getting ready to hit the ball over the net, it's important that you move from side to side. Then you bounce the balls on your feet."
47,-f1_kdl050s_5-1-rgb_front,As you are opening the cage doors to clean their cages these guys will get startled and fly away.,"When you open the cage doors to clean the cage, these birds will get scared and fly away."
656,CFRh_KOT9nY_1-5-rgb_front,"As you begin to accessorize your wood shop, you might also want to think about purchasing a portable shop table.","As you start to decorate your wood shop, you may also want to consider buying a portable shop table."
505,4PKquZ1fUGk_4-2-rgb_front,"As you can see, it kind of starts out looking like a wax, but when you dig some out, you just stick it in your hand and then it melts slowly and turns into oil.","As you can see, it kind of looks like a wax, but when you take it out, you just hold it in your hand and it will slowly turn into oil."
403,3sZjSNcqXpI_4-1-rgb_front,"Ask them where the teammates of the other team are so you can be able to, be able not get shot at from an area where you're not looking.","Ask them where the other team's players are so you can, you can't get shot at from an area where you're not looking."
1220,b9zJhvHGxyk_4-3-rgb_front,"At curves we do offer nutrition classes, that is a group of ladies that are all the same goal, we meet once a week and we talk about suggestions for each other.","At curves we do offer nutrition classes, that is a group of women that all have the same goal, we meet once a week and we talk about how we can improve."
751,DKOzSnHwSFI_5-5-rgb_front,At having being out on the mountain and just you wont be able to wait until you can get back up and ski again.,When you are out on the mountain and just you can't wait until you can get back up and ski again.
728,DEdVsXBut4I_8-5-rgb_front,At last he does not win the low with his 5-2 and he doesn't even qualify for a low because he matches the 5.,Finally he doesn't win the low with his 5-2 and he doesn't even get a low because he matches the 5.
34,-f1_kdl050s_25-1-rgb_front,At least in a physical way.,At least in a physical way.
340,39FN42e41r0_6-1-rgb_front,"At the same time, if you want a little bit more of a challenge, bring your feet closer together as you work.","At the same time, if you want a challenge a little bit more, bring your feet together as you work."
1171,aUBqWgdXamE_4-3-rgb_front,"At this point, is not going to be anymore leaks in this shower.",There will no longer be any leaks in this shower at all.
267,2yudAtTnZrg_3-1-rgb_front,At this time I'm going to add my flour and it takes 6 cups so you need to get.,At this point I will add my flour and it takes 6 cups so you should get.
245,2SnVWW3MOB4_5-2-rgb_front,Avoid wearing height on top or volume on the sides.,Don't wear height on top or volume on the bottom.
348,3EjKvwck6ss_12-1-rgb_front,"Basically what I do by heating up the hair, and you'll notice when you put it in, it kind of melts in your hair.","What I do is basically heat up the hair, and when you put it in, it kind of melts in your hair."
366,3EjKvwck6ss_8-1-rgb_front,Basically what this is doing for me is priming your hair and getting it ready for that last shot of color.,What this does for me is basically priming your hair and getting it ready for the last color shot.
1184,afDfb8xx09w_1-3-rgb_front,"Basically, you have two directions that we're going to be talking about.","Basically, there are two things that we will be talking about."
1280,bIUmw2DVW7Q_7-3-rgb_front,Because it's exceptionally effective.,Because it's extremely effective.
599,BZqXT5UYUD8_10-5-rgb_front,"Because when you come home you want to get the calls back to your phone you hit another number and in my case, *73.","When you come home and you want to get the phone calls back, you go to another number and in my case, *73."
1705,fyI1Ev5m1w4_2-8-rgb_front,"Because, if you layered it right, and you watered it right, and you got your microorganisms in there, and you put the compost inoculate in there, you shouldn't have to turn this pile.","Because, if you layered it right, and you watered it right, and you put the compost inoculate in there, and you got your microorganisms in there, you shouldn't turn this pile."
594,BMXB5nth8hA_5-5-rgb_front,"Because, this is important, you're not really buying the house, the bank is buying the house.",This is important because you're not really buying the house. The bank is buying the house.
406,3xni-I6N3EY_2-1-rgb_front,"Before recorded history, between 100 BC and 200 AD The Yellow Emperor's Classic was written down so there was a huge amount of time when medicine was being practiced upon in the China continent and its fundamental principles all came back to the philosophies that were also moving across.","Before history was written down, between 100 BC and 200 AD, the Yellow Emperor's Classic was written down so there was a huge amount of time when medicine was being used in China, and its basic principles all came back to the same philosophies that were moving across."
1271,bIUmw2DVW7Q_22-3-rgb_front,Boom.,Boom.
931,EhYk6e-jtWg_14-3-rgb_front,Bottoms up!,Bottoms up!
932,EhYk6e-jtWg_14-5-rgb_front,Bottoms up!,Bottoms up!
1362,cDJuwtDYaSg_11-8-rgb_front,Bottoms up.,Bottoms up.
752,DKOzSnHwSFI_6-5-rgb_front,"But again, the more and more you can prepare any of your upper body muscles and with weights and stretching the better off you're going to be.","But again, the more you can train your upper body muscles and with weights and stretching the better off you are going to be."
603,BZqXT5UYUD8_14-5-rgb_front,"But call forwarding is a really, really great tool for home or for business.","But call forwarding is a really great tool, either at home or at work."
555,4XlVMRXLydg_2-5-rgb_front,"But gathering chi from heaven and earth, one of the great things about Qigung is that the movements can be very, very simple.","But to collect energy from heaven and earth, the good thing about qigung is that the movement can be very easy."
1363,cDJuwtDYaSg_2-8-rgb_front,But if you ask most people they'll tell you that Guinness and Bask Ale.,"But if you ask most people, they will tell you about the beer."
1709,fyI1Ev5m1w4_6-8-rgb_front,"But if you come across your pile, and it hasn't done those things, then you're going to want to turn your pile.","But if you come across your pile and it hasn't done that, then you're going to want to turn it over."
1567,d_V_K6ziiNA_12-8-rgb_front,But it's good enough if you're just trying to hold some items down.,But it's good enough if you're just trying to keep things down.
1638,eahjYz2685g_1-8-rgb_front,But it's very important that you remember everyone does not have to love your speech.,"However, it's important to remember that everyone doesn't have to like your speech."
1033,_2FBDaOPYig_10-3-rgb_front,But like I said be really really careful.,"But like I said, be very careful."
1034,_2FBDaOPYig_10-5-rgb_front,But like I said be really really careful.,"But like I said, be very careful."
587,BMXB5nth8hA_10-5-rgb_front,But most of the time it's a pleasant surprise.,"However, most times it's a pleasant surprise."
727,DEdVsXBut4I_7-5-rgb_front,But played it none the less and managed to draw out on us and catch the high of a straight to a queen.,But played it anyway and managed to pull out on us and catch the high of a straight to a king.
1006,Enhria4v_jo_10-5-rgb_front,"But pour the water off when it's quit fizzing and take it out, rinse it and pat it dry with a lint free cloth and your jewelry should look as good as new.","But when the water has stopped fizzing, take it out, rinse it and pat it dry with a lint-free cloth. Your jewelry should look like new."
1005,Enhria4v_jo_10-3-rgb_front,"But pour the water off when it's quit fizzing and take it out, rinse it and pat it dry with a lint free cloth and your jewelry should look as good as new.","But when the water has stopped fizzing, take it out, rinse it and pat it dry with a lint-free cloth. Your jewelry should look like new."
258,2ri5HYm48MA_7-2-rgb_front,"But primarily, I'll be talking about it from the standpoint of traditional story.","But mainly, I will be talking about it from a traditional story point of view."
1072,_7uBzSGPQis_1-5-rgb_front,But take your shoulders right back.,"However, take your shoulders back."
564,4XlVMRXLydg_9-5-rgb_front,"But the point to this is that when you do Qigung, you can do so many different movements.","But the important thing is when you do qigung, you can do so many different things."
560,4XlVMRXLydg_5-5-rgb_front,But the wonderful thing about Qigung is that Quigung can be done with any age group.,"However, the best thing about Qigung is that it can be done by any age group."
570,5Gw0TpbCMTQ_5-5-rgb_front,But this just shows finger position and note placement on the strings to be able to play the guitar.,"However, this only shows finger position and note placement so that you can play the guitar."
645,C6fVNI9QLYU_4-5-rgb_front,"But this, unlike the box blade, is not boxed in, so whatever catches on the front side will roll down the blade and it will eventually go over to the side.","But this, unlike the box blade, is not boxed in, so whatever catches on the front side will eventually go over to the side and roll down the blade."
1701,fyI1Ev5m1w4_10-8-rgb_front,But we have plenty in the woods.,But there is much in the woods.
1349,bpOKSl0oIIw_14-8-rgb_front,"But we need to be careful because, if we come out of this orange portal and get hit by the power ball, we will die.","But we have to be careful because if we go through this orange door and get hit by the power ball, we will die."
150,1-xK5UtDSmE_17-2-rgb_front,"But when you think about that, is that going to get the job done for you.","But when you think about it, that's not going to work for you."
1663,f-mvu_dZvjg_9-8-rgb_front,"But you can see a lot of times that they will get this intense stare when they are fixating on something and when they are fixating on something, that's when you need to correct them because that's them being obsessed with that object whether it be a person, or another dog, or anything like that.","But you can see a lot of times that they will get this intense stare when they are fixating on something and when they are fixating on something, that's when you need to correct them because that's what they are looking at, whether it's a person or another dog."
1550,d_0dt3VdYCo_15-8-rgb_front,But you have to have it.,But you should have it.
1707,fyI1Ev5m1w4_4-8-rgb_front,"But, if for some reason your pile didn't cook down, which means if your pile is four feet high, when it's finished it should be about a foot and a half high.","But if for some reason your pile didn't cook down, if your pile is four feet high, it should be about a foot and a half high when it's finished."
1557,d_0dt3VdYCo_4-8-rgb_front,"But, in this case, your practice partner, in this case it will be me, I'll be throwing the ball to Darren.","But, in this case, your practice partner, it will be me. I will be throwing the ball to him."
1237,bBHYQCDp_9A_7-3-rgb_front,"But, you also want to have your forwards around half court, so that they have, so that your guards have options, if they get in trouble.","But, you also want to have your forwards around half court, so that if they get in trouble, they have options."
789,DfnHNkTE7mE_20-5-rgb_front,"But, you know, that's the great thing about this business, you never know where or how the project you're taking might develop or create a buzz or get elevated, you know, as some films do.","But, you know, that's the good thing about this business, you don't know where or how the project you're taking could grow or create a buzz or get better, as some movies do."
1691,fux-zUwYX2Q_10-8-rgb_front,"But, you've also got to realize that that X divided evenly, rounded down amongst the number of targets.","But, you should also know that that X divided evenly, rounded down between the number of goals."
1420,cYtd23-StEw_4-8-rgb_front,"By the way, my name is Sylvia Russell.",My name is actually Sylvia Russell.
1441,cw5evdziBB4_12-8-rgb_front,Can you lift your knees for me please?,Can you raise your feet for me?
1456,cw5evdziBB4_6-8-rgb_front,Can you swing your legs around?,Can you move your legs around?
582,BL4ZqiUZO1U_4-5-rgb_front,Care must be taken to protect the membrane from penetrations.,Care must be taken to protect the membrane from damage.
1674,fE6xxSbjVV8_10-8-rgb_front,"Clean it off, you've got a lot of time.","Clean it up, you have a long time."
295,33jxeIIbBnM_10-1-rgb_front,Click on your office button.,Click the office button.
204,1V-aOg8wCT4_9-1-rgb_front,Companies will love the idea that they get to interact with the actual golfers at the event.,Businesses will love the idea that they can interact with the players during the event.
1278,bIUmw2DVW7Q_3_4_5-3-rgb_front,Create a diversionary framework. A Danny comes in here I want to follow that motion. Trap on top of the wrist right here and as he begins to pull back to get into position I want to follow him once again.,Create a diversionary structure. A Danny comes in here I want to follow that movement. Trap on top of the wrist here and as he starts to pull back to get into place I want to follow him again.
1157,a5yNwUSiYpA_4-5-rgb_front,Cross over your arms to keep the bar steady and to hold there.,Cross your arms over the bar and hold them there.
1156,a5yNwUSiYpA_4-3-rgb_front,Cross over your arms to keep the bar steady and to hold there.,Cross your arms over the bar and hold them there.
1390,cOCnNdL5fwI_3-8-rgb_front,"Curling irons come in various diameters they come very small, 1/2 they go to 3/4, the 1 1 1/2 and then the 2.","Curling irons come in different sizes, 1/2 they go to 3/4, the 1 1 1/2 and then the 2."
1104,a4Nxq0QV_WA_3-3-rgb_front,DANIEL KLAPHEKE: This is another version of a counter to an arm bar defense.,DANIEL KLAPHEKE: This is an additional counter to an arm bar defense.
1105,a4Nxq0QV_WA_3-5-rgb_front,DANIEL KLAPHEKE: This is another version of a counter to an arm bar defense.,DANIEL KLAPHEKE: This is an additional counter to an arm bar defense.
1339,bjvIIdYWc-k_5-8-rgb_front,"Depending upon the application you are going to either want to get a flat, a eggshell, a satin, gloss, semi-gloss, all that can be done regardless of your color chooses.","Depending on the application you will either need to get a flat, a eggshell, a satin, gloss, semi-gloss, everything can be done no matter your color wants."
523,4XgOVMG-zIo_10-1-rgb_front,"Despite it's blue flavor, it has an orange taste behind it.","Even though it is blue, it has an orange taste."
244,2SnVWW3MOB4_4-2-rgb_front,Diamond shape faces need a narrow side and at the chin so if it came down to the chin that would be really good it would complete your look.,Diamond shape faces need a narrow side and at the chin so if it came down to the chin it would be a great look for you.
1066,_5CV2fIG7qY_7-5-rgb_front,"Different sights, this is a lighted sight; you can turn on whenever the light's dim on it.","Other views, this is a lighted view; you can turn on when the light is dim on it."
1065,_5CV2fIG7qY_7-3-rgb_front,"Different sights, this is a lighted sight; you can turn on whenever the light's dim on it.","Other views, this is a lighted view; you can turn on when the light is dim on it."
1145,a5yNwUSiYpA_11-5-rgb_front,"Do about, depending on the amount of weight you're doing if you're going real heavy do about eight to ten reps.","Do about, depending on how much weight you're doing. If you're going heavy, do about eight to ten reps."
1144,a5yNwUSiYpA_11-3-rgb_front,"Do about, depending on the amount of weight you're doing if you're going real heavy do about eight to ten reps.","Do about, depending on how much weight you're doing. If you're going heavy, do about eight to ten reps."
5,-d5dN54tH2E_13-1-rgb_front,Do it very mechanically at first and then slowly soften it out as you feel comfortable.,Do it very quickly at first and then slowly reduce it as you feel comfortable.
525,4XgOVMG-zIo_12-1-rgb_front,Do just a couple.,Do just a few.
71,0oGfy530AuI_18-1-rgb_front,"Do ten of those and we're going to take a three to five minute break, and then come back to it.",Do ten of these and then we're going to take a three to five minute break. We will come back.
1442,cw5evdziBB4_13-8-rgb_front,Do you have any aches or pains?,Do you have any pain or discomfort?
364,3EjKvwck6ss_6-1-rgb_front,Do you know what they do before they paint your car?,Do you know what they are doing to your car?
417,40JRPcYZkWg_8-1-rgb_front,"Do your research, look hard but look for the plastic, look for the metal, see which ones work the best for you.","Do your research, look hard, look for the metal, look for the plastic, see what works best for you."
433,46Cwjrd4ua4_22-2-rgb_front,"Does everything usually take place in the morning, or in the middle of the night, or in the daytime?","Does it usually happen in the morning, in the middle of the night, or in the daytime?"
352,3EjKvwck6ss_16-1-rgb_front,Does it help with the dryness?,Does it help the dryness?
346,3EjKvwck6ss_10-1-rgb_front,Does it make the shine stay more?,Does it keep the shine up more?
439,46Cwjrd4ua4_28-2-rgb_front,Does it take place on a Monday?,Does it happen on a Monday?
442,46Cwjrd4ua4_30-2-rgb_front,"Does it take place over St. Patrick's Day, or President's Day, or Christmas?","Does it happen on St. Patrick's Day, or Christmas, or President's Day?"
437,46Cwjrd4ua4_26-2-rgb_front,Does this take place on a Sunday?,Does this happen on a Sunday?
10,-d5dN54tH2E_4-1-rgb_front,"Don't let the fingers take over, let the wrist do all the guiding.",Don't let your hands take over. Let your hands do all the work.
665,CO6qyvvglAE_11-5-rgb_front,"Don't push it, turn it sideways.","Don't move it, move it sideways."
957,EjzQn4ReeeI_2-3-rgb_front,Draw the top edges of it.,The top edge is drawn.
958,EjzQn4ReeeI_2-5-rgb_front,Draw the top edges of it.,The top edge is drawn.
205,1aJwX9nRlmk_0-2-rgb_front,"ELIZABETH ROSE: The next thing we're going to do is bring some movement into this area with all the tension, where your headache is happening.",The next thing we're going to do is bring some movement into this area. This is where your headache is going to happen.
1138,a4uz0W33REs_9-3-rgb_front,ELLEN: Uh-huh.,ELLEN: Uh-huh.
1139,a4uz0W33REs_9-5-rgb_front,ELLEN: Uh-huh.,ELLEN: Uh-huh.
601,BZqXT5UYUD8_12-5-rgb_front,Each phone company will have a different sequence of numbers.,Each phone company will have a different number number.
331,39FN42e41r0_14-1-rgb_front,"Each time you're going down, you're going to do a push up and then come back up.","When you go down, you're going to do a push up and then come back up."
1519,dQJyDM9pKR8_0-8-rgb_front,Effleurage is a massage stroke that basically just stroking the horse.,Effleurage is a massage stroke. It is basically just stroking the horse.
385,3TrMyzNWGpY_10-2-rgb_front,"Every time you throw your reverse move you always close the gap on your opponent, come in, engage, and then clear step out, re-open the gap with a clearing technique, I like to clear with a jab or I'll clear with the front leg round kick.","Every time you throw your reverse move you always close the gap on your opponent, come in, engage, and then clear step out, I like to clear with a jab or I'll clear with the front leg round kick and then open the gap again."
1646,eahjYz2685g_2-8-rgb_front,Everyone does not have to love you.,Everyone does not need to love you.
1467,cwLJfXFf9ks_15-8-rgb_front,Everything is blending and harmonizing.,They are all blending and harmonizing.
341,39FN42e41r0_7-1-rgb_front,Exhale as you pull up and you're going to feel that you really get to use your abdominals and your obliques as you go back and forth.,Exhale as you pull up and you will feel like you are actually using your obliques and abdominals as you move back and forth.
1073,_7uBzSGPQis_10-5-rgb_front,"Exhale, bring your chin right in towards your chest, inhale lift up tall and exhale bring your chin towards you chest.","Exhale, bring your chin right in towards your chest, inhale bring your chin up high and exhale bring your chin down."
276,33YRZ5UZTA4_10-2-rgb_front,"Fill that in, just like that.",Fill it out just like that.
190,1V-aOg8wCT4_13-1-rgb_front,"Finally, I hope you're going to hand out lots and lots of flyers.","Finally, I hope that you will give out a lot of flyers."
1695,fux-zUwYX2Q_5-8-rgb_front,"Fireball is a Sorcery, but you may pay the X damage and have it deal to a single creature or play.","Fireball is a sorcery, but you can pay the X damage and use it on a single creature."
1692,fux-zUwYX2Q_2-8-rgb_front,Fireball is a very long-standing staple of the red series of this game.,Fireball has been an important part of this game for a long time.
183,1QmgK8f5JnY_1-1-rgb_front,"First of all Massage Parlor is a very dated term and often has some negative connotations that are associated with it and as a massage therapist we worked hard to kind of steer away from that and, you know, work, hard to get the respect that the therapeutic aspect of massage therapy deserves.","First of all, massage parlor is a very old term and it often has some negative connotations associated with it and as a massage therapist, we try to kind of stay away from that and, you know, work hard to get the respect that massage therapy deserves."
492,4GG2H4QR9W8_3-2-rgb_front,"First of all you have the tomato, the tomato needs to be nice and firm all the way around.","First of all, there is the tomato. The tomato should be nice and firm all around."
1003,Enhria4v_jo_1-3-rgb_front,"First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.","You put a pot of water on to boil, just like you would if you were having a baby, he said."
1004,Enhria4v_jo_1-5-rgb_front,"First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.","You put a pot of water on to boil, just like you would if you were having a baby, he said."
589,BMXB5nth8hA_12-5-rgb_front,"First of all, it shows the seller that you are serious and it shows the realtor that you do have that money to purchase that house.","First of all, it shows the seller that you are serious. It also shows the realtor that you have the money to buy the house."
313,33jxeIIbBnM_27-1-rgb_front,First thing it does is it creates a variable called Excel and the sign says Excel value.,The first thing you do is create a variable called Excel. The sign says Excel value.
1364,cDJuwtDYaSg_3-8-rgb_front,"First thing we're going to do is we're going to take a pint glass and start by pouring in your Bask, half way.",The first thing we're going to do is we're going to take a pint glass. We're going to start with half way.
1510,dKumOzqVk3M_16-8-rgb_front,Food grade pumps really come in handy when you're brewing.,Food grade pumps really help when you're making beer.
178,1G8LIWgKLME_3-2-rgb_front,For a very small intricate design like an i you're going to want to use the smallest size that you have where as if you're wanting to do something large such as the sun you're going to want to use the largest end that you have.,For a very small complex design like an i you're going to want to use the smallest size that you have. If you want to do something big like the sun you're going to want to use the biggest end that you have.
1476,cwLJfXFf9ks_6-8-rgb_front,"For example if there is somebody coming at you with road rage it is probably best not to block, not to stop them with your car but just to let them go right by and with Aikido it looks something like this.","For example, if someone is coming at you with road rage, it's probably best not to block them, not to stop your car, but just let them pass. And with Aikido, it looks like this."
1185,afDfb8xx09w_7-3-rgb_front,"For forehand on the line, the same concept; you're going to be hitting the ball.","For forehand on the line, it's the same thing. You're going to hit the ball."
515,4VXvnpxTEEw_4-1-rgb_front,"For instance right here, since we been filming here for this clip, a cloud came over and the temperature dropped ten degrees just in the last two minutes.","For example, right here, when we were here for this video, a cloud came over and the temperature dropped ten degrees in the last two minutes."
719,D4NatJnEMBU_6-5-rgb_front,For this recipe were going to use a little bit of pork and shrimp to make our fillings so let's get started.,For this recipe we were going to use a little bit of shrimp and pork so let's get started.
180,1G8LIWgKLME_5-2-rgb_front,For your polish color you're going to want to use a polish that is either complimentary or contrasting.,For your polish color you will want to use a polish that is either free or different.
982,EmNBzTLRz-E_12-5-rgb_front,"Forward, and one more safety point for you, we never want the spine rounded.","Forward, and an additional point for you, we don't want the spine rounded."
981,EmNBzTLRz-E_12-3-rgb_front,"Forward, and one more safety point for you, we never want the spine rounded.","Forward, and an additional point for you, we don't want the spine rounded."
556,4XlVMRXLydg_20-5-rgb_front,"From here, once you have a feeling of peace and focus, that the mind isn't racing around anymore, that you're very calm and relaxed, let's begin the movement then.","From here, once you have a sense of focus and peace, that your mind is no longer racing around, that you are calm and relaxed, then let's start moving."
1299,bX0Zpf-rEgc_2-8-rgb_front,From the stand point tonight we've covered a lot of information.,"From my point of view, we've covered a lot of things."
1027,FMSiqrDXABU_3-3-rgb_front,"From this hand drawn diagram, you can then come up with a custom layout, depending on what spacing you want to set your post.","From this hand drawn design, you can then create a custom design, based on what spacing you want to place your post."
1628,eY32ru3Nstc_19-8-rgb_front,"Garnish it with a cherry, and there you have it, Razberi Sunsplash.","Garnish it with a cherry, and there you have it, he said."
608,BZqXT5UYUD8_7-5-rgb_front,"Generally, I would put in the number that the call is meant to be forwarded to, and then automatically it happens, I don't think about it.","Generally, I would put in the number that the call should be sent to, and then when it happens, I don't think about it."
1008,Enhria4v_jo_2-3-rgb_front,"Get a glass pot or an aluminum pan, either one will work.","Get an aluminum pan or glass pot, either will work."
1009,Enhria4v_jo_2-5-rgb_front,"Get a glass pot or an aluminum pan, either one will work.","Get an aluminum pan or glass pot, either will work."
926,EhYk6e-jtWg_11-5-rgb_front,Go ahead and pour it in.,Go ahead and put it in.
925,EhYk6e-jtWg_11-3-rgb_front,Go ahead and pour it in.,Go ahead and put it in.
1625,eY32ru3Nstc_16-8-rgb_front,Go ahead and shake it up.,Go ahead and shake it up.
319,33jxeIIbBnM_4-1-rgb_front,Go into macros and saying record macro.,Go into the record and say macro.
296,33jxeIIbBnM_11-1-rgb_front,Go to save as.,Go to save as.
308,33jxeIIbBnM_22-1-rgb_front,Go to the top.,Go to the top.
446,46Cwjrd4ua4_6-2-rgb_front,"Going to be real important to know what time period, because people acted differently; the social norms were different, in different time periods.","It's going to be important to know what time period, because people did different things. The social norms were different at different times."
1589,eLv9Uhs89IQ_16-8-rgb_front,"Good luck, Dr. Felicia, goodbye.","Good luck, Dr. Felicia, good luck."
69,0oGfy530AuI_16-1-rgb_front,"Good work, Jonesy.","Good work, Jonesy."
1085,a1HVL0zE768_5-3-rgb_front,"Good, effort in the legs, but then surrender and softness, so a little wavering is totally fine.","Good, effort in the legs, but then softness and surrender, so a little bit is fine."
65,0oGfy530AuI_12-1-rgb_front,Good.,Good.
334,39FN42e41r0_17-1-rgb_front,Good.,Good.
1451,cw5evdziBB4_21-8-rgb_front,"Great, we can do that.","Great, we can do that."
928,EhYk6e-jtWg_12-5-rgb_front,Great.,Great.
927,EhYk6e-jtWg_12-3-rgb_front,Great.,Great.
378,3HCjTYIijec_5-2-rgb_front,"Guess what, ladies, they're as equally involved with finding the answers as you are, and they're not going to find them from asking you because you're also asking them.","You know what, women, they're just as interested in finding answers as you are, and they won't find them from asking you because you're also asking them."
609,BZqXT5UYUD8_8-5-rgb_front,"Hang up, walk away, it happens.",Hang up and walk away. It happens.
674,CO6qyvvglAE_2-5-rgb_front,Has many features.,Many features.
1445,cw5evdziBB4_16-8-rgb_front,Have you had a massage before?,Have you ever had a massage?
1219,b9zJhvHGxyk_3-3-rgb_front,"Having friends to do it with you, family members or even joining the support group.","Having friends to do it with you, family members, or even a support system."
1267,bIUmw2DVW7Q_19-3-rgb_front,He want to bring it up?,Do you want to bring it up?
1263,bIUmw2DVW7Q_15-3-rgb_front,He wants to bring it back naturally.,He wants it to come back naturally.
1094,a4Nxq0QV_WA_10-3-rgb_front,He's going to stand me up on my neck which is not really comfortable.,He's going to stand me up on my neck and that's not comfortable.
1095,a4Nxq0QV_WA_10-5-rgb_front,He's going to stand me up on my neck which is not really comfortable.,He's going to stand me up on my neck and that's not comfortable.
1545,d_0dt3VdYCo_10-8-rgb_front,He's just going to block it forward as he comes to the net.,He will simply block it as it comes towards the net.
1433,c_ThRj8eAf0_6-8-rgb_front,He's trying to sell a straight or a flush or a straight flush or a royal flush.,"He's trying to sell a flush, or a straight, or a royal flush."
358,3EjKvwck6ss_21-1-rgb_front,Heat it up in your palms and just pull it through.,Take it in your hands and just pull it through.
1437,cw5evdziBB4_0-8-rgb_front,Hello welcome back!,"Hello, welcome back!"
1582,eLv9Uhs89IQ_0_1-8-rgb_front,"Hello, have you ever wondered how to prepare for a divorce? Well, I'm Dr. Felicia and I'd like to share a few tips with you.","Have you ever thought about getting a divorce? Well, I'm Dr. Felicia and I would like to share some tips with you."
182,1QmgK8f5JnY_0-1-rgb_front,"Hello, my names Rebecca Herrick, I'm a licensed massage therapist in Wilmington, North Carolina and I'm here to give my review on Massage Parlors.","Hello, my name is Rebecca Herrick and I'm a massage therapist in Wilmington, North Carolina. I'm here to give my review of massage services."
1502,dKumOzqVk3M_0-8-rgb_front,"Hello, this is JB, I'm with Austin Homebrew Supply in Austin, Texas.","Hello, my name is JB, and I'm from Austin Homebrew Supply."
450,48Hj_AyP3Fk_0-2-rgb_front,Hello.,Hello.
1624,eY32ru3Nstc_15-8-rgb_front,"Hence, the name Sunsplash.","Therefore, the name Sunsplash."
1282,bIUmw2DVW7Q_9-3-rgb_front,Here I create my protective line.,Here I draw a protective line.
1276,bIUmw2DVW7Q_27-3-rgb_front,Here and down we go to the ground.,Here we are going to the ground.
394,3TrMyzNWGpY_4-2-rgb_front,Here is a common mistake that people make when they are dong their kickboxing moves.,This is a common mistake that people make when they are learning kickboxing.
1353,bpOKSl0oIIw_4-8-rgb_front,Here we are in test chamber 08.,This is the test chamber 08.
772,DdzxfgB4W2c_5-5-rgb_front,Here we go.,Here we go.
701,CzkLI34HFIg_16-5-rgb_front,Here we go.,Here we go.
663,CO6qyvvglAE_1-5-rgb_front,Here we have the Denon DNC635 CD player.,This is the Denon DNC635 CD player.
1026,FMSiqrDXABU_2-3-rgb_front,"Here we've measured out our yard, and determined that we're going to have a certain footage on this side, along the back the other side, and drawn it out how we want it to lay out with the fence and the gates.","Here we've measured out our yard, and decided that we're going to have a certain amount of video on this side, and drawn it out how we want it to look with the gates and the fence."
303,33jxeIIbBnM_18-1-rgb_front,Here's our new database.,Here's the new database.
881,Eh2AVkAQsxI_0-3-rgb_front,"Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.","Hi, I'm Lauren, I will be talking about adding natural highlights at home."
882,Eh2AVkAQsxI_0-5-rgb_front,"Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.","Hi, I'm Lauren, I will be talking about adding natural highlights at home."
383,3TrMyzNWGpY_0-2-rgb_front,Hi everybody I'm John Graden from the Martial Arts Teacher's Association and johngraden.com.,"Hi everyone, I'm John Graden from the Martial Arts Association and johngraden.com."
625,C4lsh3mZ4jU_0-5-rgb_front,Hi!,Hi!
1001,Enhria4v_jo_0-3-rgb_front,"Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.","Hi, I'm Judy Carrier from Park Lane Jewels and I'm going to show you how to clean your silver jewelry."
1002,Enhria4v_jo_0-5-rgb_front,"Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.","Hi, I'm Judy Carrier from Park Lane Jewels and I'm going to show you how to clean your silver jewelry."
1227,bBHYQCDp_9A_1-3-rgb_front,"Hi, I'm Travis and I'm about to teach you exactly how you can do that, when you're on the basketball court.","Hi, I'm Travis and I'm going to show you how you can do this, when you're playing basketball."
293,33jxeIIbBnM_0-1-rgb_front,"Hi, my name is Dave Andrews.",My name is Dave Andrews.
745,DKOzSnHwSFI_0-5-rgb_front,"Hi, my name is Dave Schoeneck and we're talking about how you're going to feel after your first day of adaptive skiing.","Hi, my name is Dave Schoeneck and we're going to talk about how you will feel after your first day of training."
565,5Gw0TpbCMTQ_0-5-rgb_front,"Hi, my name's Floyd, I'm talking to you today from theacousticmusician.com in Sandy, Utah, and we're going to talk about how to read guitar music today.","Hi, my name is Floyd, and I'm talking to you today from theacousticmusician.com in Sandy, Utah. I'm going to talk to you today about reading music."
