id,text,simplify,score
aoJDJktJkzw_2-3-rgb_front,So once it is ready all we have to do is revisit our rice which is now done is the rice cooker.,So when it is ready all we need to do is check our rice which is now done. The rice cooker.,tensor([[0.8982]])
bBHYQCDp_9A_1-3-rgb_front,"Hi, I'm Travis and I'm about to teach you exactly how you can do that, when you're on the basketball court.","Hi, I'm Travis and I'm going to show you how you can do this, when you're playing basketball.",tensor([[0.9333]])
b9zJhvHGxyk_5-3-rgb_front,Tips on different salad dressings we've used that are lower fat that taste better.,Tips on different salad dressings that have lower fat and taste better.,tensor([[0.9674]])
bHdXYjk977I_2-3-rgb_front,So I am going to put this at the mark at eight so we can do a sixteen inch length necklace.,So I will put this on the mark at eight so we can do a sixteen inch width chain.,tensor([[0.7311]])
bIUmw2DVW7Q_11-3-rgb_front,The blade's far enough away from me that if it misses it misses.,"The gun is far away from me, so if it misses, it misses.",tensor([[0.7153]])
bIUmw2DVW7Q_28-3-rgb_front,And that is a good wrist control from a slashing attack.,This is a good hand control against a slashing attack.,tensor([[0.8305]])
bHdXYjk977I_6-3-rgb_front,"And most manufacturers when you buy your beads, they come in sixteen inch length.","And when you buy your beads, most manufacturers come in sixteen inch length.",tensor([[0.9833]])
bHdXYjk977I_10-3-rgb_front,Let?s see what would look nice with the necklace and I think this one would look nice as a centerpiece.,Let?s see what would look nice with the necklace. I think this would be a great centerpiece.,tensor([[0.9568]])
b9zJhvHGxyk_10-3-rgb_front,And there's different ways to we support our ladies through exercising three times a week.,And there's various ways to we support our women through working out three times a week.,tensor([[0.9264]])
bBHYQCDp_9A_0-3-rgb_front,"When you're running a press, the defense is running a press, one thing that you want to learn how to do, is break that press.","When you're running a press, and the defense is running a press, you want to break that press, that's what you want to do.",tensor([[0.9036]])
bHdXYjk977I_8-3-rgb_front,So I was going through my large beads here and I was looking to see which one would match up nicely.,So I went through my big beads here and I was looking to see which one would fit together well.,tensor([[0.9137]])
bHdXYjk977I_7-3-rgb_front,Now because this is such a simple design here I thought maybe a little centerpiece would be nice.,"Since this is such a simple design here, I thought that a small centerpiece would be good.",tensor([[0.9353]])
b9zJhvHGxyk_3-3-rgb_front,"Having friends to do it with you, family members or even joining the support group.","Having friends to do it with you, family members, or even a support system.",tensor([[0.8610]])
bIUmw2DVW7Q_23-3-rgb_front,We want to control the motion and use his energy against him as much as possible.,We want to control the motion and use as much energy as possible against him.,tensor([[0.9517]])
bBHYQCDp_9A_4-3-rgb_front,"Usually, it'll be, you'll have two guards, you'll have your point guard, and your shooting guard back here.","Usually, you will have two guards, you will have your shooting guard and your point guard here.",tensor([[0.9150]])
bHdXYjk977I_1-3-rgb_front,I am going to use a toggle clasp which has a circle and it also has an end piece here with a chain.,I am going to use a toggle clasp that has a circle. It also has a chain at the end.,tensor([[0.9779]])
at8bAQq9jZY_1-3-rgb_front,One of the ways that I like to continue to create my sound is I use what is called a loop station.,One way in which I like to create my sound is by using what is called a loop station.,tensor([[0.9281]])
b9zJhvHGxyk_0-3-rgb_front,My name is Kristy I'm working at the Curves in West Jordan Utah.,"My name is Kristy and I work at Curves in West Jordan, Utah.",tensor([[0.9449]])
bIUmw2DVW7Q_24-3-rgb_front,This motion is nice and small in an ever shrinking circle going gently past his forearm down into the ground.,This movement is nice and small in an ever smaller circle going slowly past his arm down to the ground.,tensor([[0.9380]])
bcNtUYh3GNs_9-8-rgb_front,This will stop the total continuation of processing.,This will stop the entire processing process.,tensor([[0.9011]])
bUFsn9GQsCg_7-8-rgb_front,"Now, from South Korea, we have another case of cats that's very interesting.","Now, from South Korea, we have a very interesting case of cats.",tensor([[0.9705]])
bb1Z5dw4N-s_1-8-rgb_front,"The first one that you need to be aware of is that your audience could get bored, alright?","The first thing that you should know is that your audience might get bored, okay?",tensor([[0.8486]])
bb1Z5dw4N-s_8-8-rgb_front,"So you have to try and present a well thought-out speech, but you have to be careful because you have had no preparation time.","So you should try to give a well thought-out speech, but you should be careful because you haven't had time to prepare.",tensor([[0.9079]])
cDJuwtDYaSg_3-8-rgb_front,"First thing we're going to do is we're going to take a pint glass and start by pouring in your Bask, half way.",The first thing we're going to do is we're going to take a pint glass. We're going to start with half way.,tensor([[0.7581]])
bb1Z5dw4N-s_5-8-rgb_front,So that's something that you run the risk of is your audience not staying with you.,So what you're doing is that your audience is not going to stay with you.,tensor([[0.8370]])
bbSKqkE4EBs_7-8-rgb_front,"So, one of the best way we can do a cleanse or to feel better and more energized is just through breathing.","So, the best way that we can cleanse ourselves or feel better is simply through breathing.",tensor([[0.9003]])
cDJuwtDYaSg_2-8-rgb_front,But if you ask most people they'll tell you that Guinness and Bask Ale.,"But if you ask most people, they will tell you about the beer.",tensor([[0.6764]])
bcNtUYh3GNs_7-8-rgb_front,"It's going to be a little bit of a cold shower, but it seals the cuticle.","It's going to be a little cold, but it's going to seal the cuticle.",tensor([[0.8645]])
bjvIIdYWc-k_1-8-rgb_front,Right now we are going to discuss choosing the right paint for your project.,Now we are going to talk about the right paint for your project.,tensor([[0.9120]])
bX0Zpf-rEgc_1-8-rgb_front,Tonight we're going to work and walk you through some advance bowling techniques so you can improve your game.,Tonight we will work and walk you through some advanced bowling techniques so that you can improve your game.,tensor([[0.9703]])
bUFsn9GQsCg_0-8-rgb_front,I have some very good news for you about the Feral cat.,I have some great news for you about cats.,tensor([[0.7666]])
bbSKqkE4EBs_9-8-rgb_front,"So, we can actually have benefits of preventing osteoporosis just by breathing properly.","Therefore, we can actually prevent osteoporosis simply by breathing properly.",tensor([[0.9501]])
bb1Z5dw4N-s_11-8-rgb_front,Know that those are some of the pitfalls so that you might avoid them.,Keep in mind these are the pitfalls so that you can avoid them.,tensor([[0.9233]])
bbSKqkE4EBs_4-8-rgb_front,"One we get through exercise, muscle contraction, and the other one is through the action of the diaphragm, the muscle that we're supposed to use in respiration.","One is through exercise, muscle contractions, and the other is through the diaphragm. The diaphragm is the muscle that we use for breathing.",tensor([[0.9195]])
bUFsn9GQsCg_11-8-rgb_front,The idea is that this research may actually lead to the cure of a human disease.,The idea is that this research could eventually cure a human disease.,tensor([[0.9889]])
bX0Zpf-rEgc_4-8-rgb_front,"We've given you a lot of information from a stand point, now it's time to take the information go out on the lanes and play with it.","We've given you a lot of information from an information point of view, now it's time to take it out and play with it.",tensor([[0.7030]])
bcNtUYh3GNs_4-8-rgb_front,More on the warm side than not hot or cold.,More hot and cold than not hot or cold.,tensor([[0.6958]])
bjvIIdYWc-k_9-8-rgb_front,A higher gloss paint is going to give you a more cleanable surface or as a flat paint is not easily as clean.,A higher gloss paint will give you a more clean surface or because a flat paint is not as easy to clean.,tensor([[0.9626]])
bbSKqkE4EBs_0-8-rgb_front,In this segment we're going to take a moment to talk about the benefits of Qigong breathing.,"In this section, we will take a moment to talk about the benefits of qigong breathing.",tensor([[0.9606]])
bpOKSl0oIIw_1-8-rgb_front,"Today we're going to be learning how to play Portal, a game by Valve Software.",Today we're going to learn how to play Valve Software's game Portal.,tensor([[0.9529]])
bpOKSl0oIIw_8-8-rgb_front,So we look here in test chamber 08.,So here we are in test room 08.,tensor([[0.8667]])
cDJuwtDYaSg_1-8-rgb_front,Now there's a lot of debate on what two beers are supposed to be used for a black and tan.,Now there's a lot of talk about what two beers should be used for a black and tan.,tensor([[0.9627]])
bUFsn9GQsCg_2-8-rgb_front,"And they report excellent success because once the mice and rats smell the presence of the cats, they flee.","And they report great success. When the mice and rats smell the cats, they run away immediately.",tensor([[0.9344]])
bUFsn9GQsCg_9-8-rgb_front,"Yes, they're giving them genes that make them glow in the dark when they're subjected to ultraviolet light.","Yes, they give them genes that make them glow in the dark when ultraviolet light is applied to them.",tensor([[0.9441]])
bbSKqkE4EBs_2-8-rgb_front,One of the main reasons is the lymphatic system of our body.,The main reason is the body's lymphatic system.,tensor([[0.8974]])
bUFsn9GQsCg_10-8-rgb_front,"Very cute, and of course, people want to buy them, they're Turkish Angoras.",They are very cute and people want to buy them. They are Turkish Angoras.,tensor([[0.9152]])
cYtd23-StEw_22-8-rgb_front,My name is Sylvia Russell and this is how you can use temporary hair extensions.,My name is Sylvia Russell and this is how hair extensions can be used.,tensor([[0.8096]])
cYtd23-StEw_5-8-rgb_front,"Listen, these are the easiest hair extensions that you can buy.",These are the best hair extensions that you can purchase.,tensor([[0.7755]])
cYtd23-StEw_6-8-rgb_front,"They have little clips on them, so you simply just stick it in the hair and clip it.","They have small clips on them, so you can just put it in your hair and clip it.",tensor([[0.9354]])
cYtd23-StEw_19-8-rgb_front,"So remember, temporary hair extensions are an ideal way to get a fabulous new look.","So remember, temporary hair extensions are the perfect way to get a new look.",tensor([[0.9714]])
cOCnNdL5fwI_10-8-rgb_front,Now Heather has very fine hair and this goes to extra hot.,Now Heather has very fine hair and this makes it more hot.,tensor([[0.9529]])
cHFW_U9e4sM_6-8-rgb_front,So you'll want to work that one and again do both sides because quite often if this knee is hurting he's compensating by using this leg.,So you should work that one and again do both sides because often when this knee is hurting he's using this leg to compensate.,tensor([[0.9771]])
c_ThRj8eAf0_1-8-rgb_front,We've each rolled one card we've had a betting round.,"Each time we rolled a card, we had a betting round.",tensor([[0.7097]])
cOCnNdL5fwI_4-8-rgb_front,The longer the larger the diameter the looser the weight is going to be.,The longer the diameter the larger the weight will probably be.,tensor([[0.8507]])
cw5evdziBB4_1-8-rgb_front,In this segment we're going to be discussing how to make the client comfortable on the massage table.,In this section we'll be talking about how to make the customer comfortable on the massage table.,tensor([[0.9382]])
cYtd23-StEw_1-8-rgb_front,We're back stage and I've got to get all my models ready and we've got to use hair extensions.,We're back stage and I have to get all my models ready. We have to use hair extensions.,tensor([[0.9330]])
c_ThRj8eAf0_8-8-rgb_front,You too are trying to sell a straight a flush a straight flush or a royal.,You too are trying to sell a royal or a straight a flush.,tensor([[0.9501]])
cOCnNdL5fwI_8-8-rgb_front,Another great benefit with curling irons such as this one is does have a heat adjustment on it.,Another good thing about curling irons like this one is it has a heat adjustment on it.,tensor([[0.9674]])
cYtd23-StEw_14-8-rgb_front,Now they only last for a couple of days and these are clip in so they won't hurt your hair.,Now they only last for a few days and they are clip in so they will not damage your hair.,tensor([[0.9587]])
cS44xaCZy7A_7-8-rgb_front,So I'm going to start by just letting him come into a small circle around me.,So I'm going to start by making a small circle for him around me.,tensor([[0.9012]])
cwLJfXFf9ks_10-8-rgb_front,"In that, that last technique, as Phil comes in and attacks we enter and we face the same direction.","In that last section, as Phil comes in and attacks we come in and we face the same way.",tensor([[0.7344]])
cw5evdziBB4_5-8-rgb_front,"So when the individual gets on the table, first we have them sit on the side.","So when the person comes to the table, we first have them sit on the side.",tensor([[0.9615]])
cw5evdziBB4_9-8-rgb_front,"Then, slowly lower yourself supporting her back and her head.",Then slowly lower yourself to support her head and back.,tensor([[0.9575]])
c_ThRj8eAf0_7-8-rgb_front,You roll a ten to match your jack which is also the same suit.,You roll a ten to fit your jack and it's also the same.,tensor([[0.7757]])
cw5evdziBB4_20-8-rgb_front,"A lot of stress right now, so I think just whatever that will help me relax.","I'm under a lot of stress right now, so anything will help me relax.",tensor([[0.7413]])
cOCnNdL5fwI_12-8-rgb_front,"The courser your hair is, the hotter the most you would likely need your thermal styling tool to be in order to really work on your hair.","The hotter your hair is, the more heat you will probably need your thermal styling tool to be to really work on your hair.",tensor([[0.9599]])
cOCnNdL5fwI_15-8-rgb_front,That is what you want when you're working with shorter hair especially fine and straight hair.,"This is what you want when you have short hair, especially straight and fine hair.",tensor([[0.8276]])
cYtd23-StEw_17-8-rgb_front,"They're so easy, so easy to remove and something that everybody can do.",It's so easy to remove and it's something that everyone can do.,tensor([[0.8290]])
c_ThRj8eAf0_4-8-rgb_front,Player to my left rolls a jack of hearts to match his queen of hearts.,The player to my left has a queen of hearts and jack of hearts.,tensor([[0.7758]])
c_ThRj8eAf0_6-8-rgb_front,He's trying to sell a straight or a flush or a straight flush or a royal flush.,"He's trying to sell a flush, or a straight, or a royal flush.",tensor([[0.9716]])
cw5evdziBB4_8-8-rgb_front,"So they first get on the table like this and then we have them swing their legs onto the table, great!",So first they get on the table like this and then they swing their legs up on the table.,tensor([[0.8628]])
cHFW_U9e4sM_0-8-rgb_front,The next point you're going to use for the lower legs especially is inner courtyard or stomach 44.,The following point you will use for the lower legs particularly is inner courtyard or stomach 44.,tensor([[0.9160]])
cwLJfXFf9ks_5-8-rgb_front,We are going to demonstrate a couple of different techniques to emphasize the principles and why don't we just take a peek.,We will show you a few different techniques to highlight the principles and why don't we just take a look.,tensor([[0.8710]])
dWOtJxrH_Ww_15-8-rgb_front,"So I'm Tim Gipson, and that's some trouble shooting tips for your refrigerator.","So I'm Tim Gipson, and here are some refrigerator trouble shooting tips.",tensor([[0.9367]])
dKumOzqVk3M_1-8-rgb_front,Talking to you today about equipment and process and ingredients that go into making your own beer at your own home.,We'll talk to you today about the process and equipment that goes into making your own beer at home.,tensor([[0.8813]])
cwLJfXFf9ks_13-8-rgb_front,If we think that we need to deal with the situation a little bit more directly we can just go off the attack immediately.,"If we think that we need to address the situation a little bit more directly, we can just stop the attack right away.",tensor([[0.8939]])
cwLJfXFf9ks_9-8-rgb_front,If you need to deal with the situation a little bit more it might look something like this.,If you need to address the problem a little more it might look like this.,tensor([[0.7648]])
dQJyDM9pKR8_0-8-rgb_front,Effleurage is a massage stroke that basically just stroking the horse.,Effleurage is a massage stroke. It is basically just stroking the horse.,tensor([[0.9897]])
dKumOzqVk3M_0-8-rgb_front,"Hello, this is JB, I'm with Austin Homebrew Supply in Austin, Texas.","Hello, my name is JB, and I'm from Austin Homebrew Supply.",tensor([[0.8646]])
cxW8HFCWjlQ_11-8-rgb_front,Yogurt in the middle east is kind of like ketchup here in the United States so and that is it for the yogurt part of the hummus.,Yogurt in the middle east is kind of like ketchup here in the United States so hummus is usually made with yogurt.,tensor([[0.9572]])
dIIMHOX5AD8_9-8-rgb_front,"With correct structure, and correct relaxation, you build on tensile strength.","With the right structure, you can build up the tensile strength.",tensor([[0.8684]])
cxW8HFCWjlQ_8-8-rgb_front,This one right here is my favorite and I think it is whitemountainfoods.,This one right here is my favorite and it is called whitemountainfoods.,tensor([[0.9224]])
dKumOzqVk3M_16-8-rgb_front,Food grade pumps really come in handy when you're brewing.,Food grade pumps really help when you're making beer.,tensor([[0.9269]])
dIIMHOX5AD8_5-8-rgb_front,A fire hose is almost impossible to bend when water is flowing through it.,A fire hose is very hard to bend when water is coming through it.,tensor([[0.9718]])
cxW8HFCWjlQ_10-8-rgb_front,I will definitely recommend getting this kind of yogurt so so good.,I would definitely recommend this type of yogurt so much.,tensor([[0.9235]])
dWOtJxrH_Ww_4-8-rgb_front,The next thing would be to check the power chord behind the refrigerator and make sure it hasn't come loose from the outlet.,The next step is to check the power chord behind the refrigerator and make sure it's not coming out of the socket.,tensor([[0.9370]])
dIIMHOX5AD8_3-8-rgb_front,"One way of thinking of it is that, if you have somebody, it's tensile strength.","One way to think about it is that if you have strength, it's tensile strength.",tensor([[0.8519]])
d_0dt3VdYCo_0-8-rgb_front,"In tennis, a lot of times you're going to get shots that aren't standardized, that you're not really prepared for unless you play a lot.","In tennis, a lot of times you're going to get shots that you don't really know what to expect unless you play a lot.",tensor([[0.8757]])
cwLJfXFf9ks_19-8-rgb_front,There are many different ways as you can see to deal with each individual situation and Aikido principles will help you deal with that in daily life.,"As you can see, there are different ways to deal with different situations and Aikido principles will help you deal with that in daily life.",tensor([[0.9394]])
cxW8HFCWjlQ_6-8-rgb_front,It's a lot better to get it more puree that way it has a better texture to it.,It's much better to make it more puree that way it has a better feel.,tensor([[0.9218]])
dIIMHOX5AD8_7-8-rgb_front,"And you are looking for that constant relaxed, natural power of tensile strength.","And you are looking for that natural, constant power of tensile strength.",tensor([[0.9542]])
dKumOzqVk3M_9-8-rgb_front,"There's a complete difference between the motor, and where the actual liquid comes through.",There is a complete difference between the motor and the actual liquid. ,tensor([[0.9105]])
dIIMHOX5AD8_6-8-rgb_front,"It's a living entity, and therefore, One Point is very much the same thing, it is a living entity.","It's a living thing, so One Point is very much the same thing. It's a living thing.",tensor([[0.8516]])
dQJyDM9pKR8_3-8-rgb_front,"That's actually a fairly safe stroke to use, either form of effleurage, horse's most likely you know almost always enjoy it.","That's actually a pretty safe stroke to use, either kind of effleurage, horse's probably know almost always like it.",tensor([[0.9753]])
dIIMHOX5AD8_2-8-rgb_front,Now One Point is the principal of dynamic motion without actual visible motion taking place.,Now One thing is the main of dynamic motion without actual visible motion happening.,tensor([[0.8330]])
dWOtJxrH_Ww_2-8-rgb_front,"So you want to locate where that is, and you want to check the breaker and make sure it is reset.","So you need to find where that is, and you need to check the breaker and set it back.",tensor([[0.9299]])
dWOtJxrH_Ww_9-8-rgb_front,This particular model actually tells you what the degrees are set to.,This particular model actually shows you what the levels are set to.,tensor([[0.7316]])
dWOtJxrH_Ww_0-8-rgb_front,"I'm Tim Gipson, and I'm going to talk to you about trouble shooting your refrigerator.","My name is Tim Gipson, and I'm going to tell you about your refrigerator.",tensor([[0.8992]])
dKumOzqVk3M_7-8-rgb_front,Well it's going to be a real difficult to pick up a boiling hot container of liquid and move it.,Well it will be a real hard to pick up a boiling hot container of water and move it.,tensor([[0.9548]])
eY32ru3Nstc_5-8-rgb_front,We're then going to add three-fourths of an ounce of raspberry liqueur.,"After that, we will add three-fourths of an ounce of liqueur.",tensor([[0.8355]])
eahjYz2685g_1-8-rgb_front,But it's very important that you remember everyone does not have to love your speech.,"However, it's important to remember that everyone doesn't have to like your speech.",tensor([[0.9321]])
eLv9Uhs89IQ_0_1-8-rgb_front,"Hello, have you ever wondered how to prepare for a divorce? Well, I'm Dr. Felicia and I'd like to share a few tips with you.","Have you ever thought about getting a divorce? Well, I'm Dr. Felicia and I would like to share some tips with you.",tensor([[0.8146]])
d_0dt3VdYCo_19-8-rgb_front,"See how many out of 50 you can make, and as the number of balls in practice improves, your results on the court are also going to improve.","See how many out of 50 you can make, and as you practice more, your results on the court are going to improve as well.",tensor([[0.8883]])
eRiOhdeskNE_15-8-rgb_front,I need a 3/16th so I'm going to just poke a hole at the tip of the leaf there and at the tip of the leaf there.,I need a 3/16th so I'm going to just poke a hole at the tip of the leaf there. I'm going to make a hole.,tensor([[0.9677]])
eY32ru3Nstc_3-8-rgb_front,"Pour that into your glass, and then we're going to add to that, three fourths of an ounce of coconut rum, any brand will do, so choose your favorite.","Pour that into your glass, and then we're going to add to that three fourths of an ounce of coconut rum. You can choose your favorite brand.",tensor([[0.9689]])
eY32ru3Nstc_14-8-rgb_front,"So, this is going to be so wonderfully tropical.",This is going to be such a beautiful tropical.,tensor([[0.9241]])
d_0dt3VdYCo_4-8-rgb_front,"But, in this case, your practice partner, in this case it will be me, I'll be throwing the ball to Darren.","But, in this case, your practice partner, it will be me. I will be throwing the ball to him.",tensor([[0.8889]])
eRiOhdeskNE_1-8-rgb_front,They've been clear embossed and then they've been embossed with glassy glaze and now what I'm going to do is I'm going to make a center for each of these flower.,They were clear embossed and then they were embossed with glassy glaze and now I'm going to make a center for each of these flowers.,tensor([[0.9052]])
eRiOhdeskNE_16-8-rgb_front,And I'm going to be using some natural hemp twine to tie this on to my wreath.,And I'm going to use some natural hemp twine to hold this together.,tensor([[0.8019]])
eLv9Uhs89IQ_10-8-rgb_front,"If you have children, you need to prepare, if you're going to have to move and assign them into new schools, get them registered.","If you have children, you need to get ready. If you have to move and put them in new schools, get them registered.",tensor([[0.9114]])
d_V_K6ziiNA_18-8-rgb_front,"My name is Robert Segundo, and enjoy tying knots.",My name is Robert Segundo. I like to tie knots.,tensor([[0.9641]])
eLv9Uhs89IQ_2-8-rgb_front,"Preparing for divorce is a very scary and frightening prospect, whether you're the male or the female in the relationship.","Planning for divorce is a very scary and scary idea, whether you're the woman or the man in the relationship.",tensor([[0.8541]])
d_V_K6ziiNA_4-8-rgb_front,"What I'm going to do is, I'm going to take my line initially, I'm going to roll it up and over, and then bring it under, like so.","What I'm going to do is, I'm going to take my line, I'm going to roll it over, and then I'm going to bring it under.",tensor([[0.8988]])
d_V_K6ziiNA_2-8-rgb_front,"Now a hitch, technically, isn't a knot, but it falls in the same category of kind of the macrame style.","Now a hitch, technically, is not a knot, but it falls in the same category as the macrame design.",tensor([[0.9643]])
eY32ru3Nstc_13-8-rgb_front,And then we're going to fill it the rest of the way with pineapple juice.,"After that, we will fill it the rest of the way with pineapple.",tensor([[0.9200]])
eLv9Uhs89IQ_15-8-rgb_front,And remember it's how to prepare and survive for divorce is never easy.,And remember it's never easy to prepare and survive a divorce.,tensor([[0.9074]])
eLv9Uhs89IQ_8-8-rgb_front,You may wish to downsize and put yourself into a situation where you can readily afford it on one person's pay.,You might want to downsize and get into a position where you can easily afford it on one person's pay.,tensor([[0.8962]])
eY32ru3Nstc_17-8-rgb_front,"And if you have a hurricane glass, great.","If you have a glass, that's great.",tensor([[0.7107]])
d_V_K6ziiNA_0-8-rgb_front,"Knots have a long and varied history throughout time, and today I'm going to show you how to make one of the great ones.","Knots have a long and varied history over time, and today I'm going to show you how to make a beautiful one.",tensor([[0.9635]])
d_V_K6ziiNA_3-8-rgb_front,"So what we're going to do is, we're going to look down to our table here, and we can see I have my rod, here, that I'm going to attach my line to.","So what we're going to do is, we're going to look down to our table here, and we can see I'm going to attach my line to this rod here.",tensor([[0.9779]])
eRiOhdeskNE_11-8-rgb_front,Alright now we're ready to give this another squeeze and finish that eyelet.,All right now we can give this another squeeze and complete that eyelet.,tensor([[0.9344]])
eLv9Uhs89IQ_4-8-rgb_front,"So, if the partner wanted to go back to school and be career-oriented, that's give them three years time in preparation.","So, if your partner wanted to return to school and be a career-oriented, give them three years to get ready.",tensor([[0.9602]])
d_V_K6ziiNA_8-8-rgb_front,"This is basically two half-hitches put together, and this is just a clove hitch.",It's basically two half-hitches put together. It's just a clove hitch.,tensor([[0.8862]])
d_V_K6ziiNA_15-8-rgb_front,"Once again, we'll go over, we'll go under, over our standing end.","Once again, we'll go under, we'll go under, we'll go under.",tensor([[0.7086]])
d_0dt3VdYCo_16-8-rgb_front,"It's very apropos in doubles that you're able to block the ball back, because if they volley it at your feet, you've just got to be able to block it right back.","It's very important in doubles that you can block the ball back, because if they throw it at your feet, you just need to be able to block it back.",tensor([[0.9064]])
d_V_K6ziiNA_16-8-rgb_front,"And we'll go over like so, back under, and through the loop we've created, and there it is.","And we'll go over like that, back under, through the loop, and there it is.",tensor([[0.9492]])
eLv9Uhs89IQ_7-8-rgb_front,"You want to decide if keeping the house is in your best interest or perhaps the expenses to run the house are just so expensive, it's not worth it.","You need to decide if keeping the house is in your best interest or maybe the costs to run the house are just so high, it's not worth it.",tensor([[0.9084]])
eY32ru3Nstc_0-8-rgb_front,"I'm going to show you how to make a Razberi Sunsplash, a wonderfully fruity cocktail.",I'm going to show you how to make a Razberi Sunsplash. It's a beautiful drink.,tensor([[0.8902]])
fslsm4MqBBE_1-8-rgb_front,The edge is this metal piece that wraps around the board completely depending on the type of board.,"The edge is the metal piece that wraps around the board completely, depending on the material.",tensor([[0.9765]])
f5EGPzGSCJs_4-8-rgb_front,A common problem with fish is Ick which is tiny white spots over the entire fish itself.,A common problem with fish is Ick. This is small white spots all over the fish.,tensor([[0.9843]])
f-mvu_dZvjg_7-8-rgb_front,"When the tail starts to go up and it starts to wag like this, your dog is probably in a more aggressive state of mind.","When your dog's tail goes up and its tail starts to wag, your dog is probably in a more aggressive state.",tensor([[0.9475]])
fux-zUwYX2Q_10-8-rgb_front,"But, you've also got to realize that that X divided evenly, rounded down amongst the number of targets.","But, you should also know that that X divided evenly, rounded down between the number of goals.",tensor([[0.7648]])
f5EGPzGSCJs_11-8-rgb_front,Another thing that you can put in your tank is aquarium salt.,Another thing that can be added to your tank is salt.,tensor([[0.8774]])
fyI1Ev5m1w4_6-8-rgb_front,"But if you come across your pile, and it hasn't done those things, then you're going to want to turn your pile.","But if you come across your pile and it hasn't done that, then you're going to want to turn it over.",tensor([[0.8896]])
eahjYz2685g_4-8-rgb_front,"And invariably I would have one, or maybe two, a semester, that just, they just didn't like me.","And always I would have one, or maybe two, a semester, that they just didn't like me.",tensor([[0.9572]])
f-mvu_dZvjg_2-8-rgb_front,"Alot of dogs wag their tales when they are ready to attack as well, so the big thing to notice is where your dog's tail is.","Many dogs wag their tails when they are ready to attack too, so the important thing is where your dog's tail is.",tensor([[0.9133]])
f-mvu_dZvjg_10-8-rgb_front,"So, it's ok for dogs to look and be curious, but if they get that intense obssessive stare, then it's going to be threatened.","So, it's ok for dogs to look and be curious, but if they get that stare, then they're going to feel threatened.",tensor([[0.9485]])
f-mvu_dZvjg_6-8-rgb_front,"When he's waging his tail and it's out here in the middle, that means he's happy, that's a normal state of mind.","When his tail is out there in the middle, that means he's happy. That's a normal state of mind.",tensor([[0.9602]])
fux-zUwYX2Q_7-8-rgb_front,"So you would divide that damage evenly among the targets, but you also have to pay one additional colorless Mana for each additional target.",So you would divide that damage evenly among the targets. But you would also have to pay another colorless Mana for each target.,tensor([[0.9798]])
f-mvu_dZvjg_4-8-rgb_front,"You never pet a dog when he is afraid, because that will make him more afraid.","You should never pet a dog when he is afraid, because it will make him afraid.",tensor([[0.9569]])
fE6xxSbjVV8_3-8-rgb_front,"So when you get clay on your tool, any tool for that matter, clean it off, set it aside.","So if you get clay on your tool, or any tool for that matter, take it off and put it away.",tensor([[0.9600]])
f5EGPzGSCJs_6-8-rgb_front,One thing that I like to start with if there is a regular ailment going on is using a natural product.,One thing that I like to start with if there is a regular problem is to use a natural product.,tensor([[0.8314]])
fux-zUwYX2Q_2-8-rgb_front,Fireball is a very long-standing staple of the red series of this game.,Fireball has been an important part of this game for a long time.,tensor([[0.7558]])
f5EGPzGSCJs_1-8-rgb_front,Part of keeping a fish is making sure that we visually inspect them everyday.,Part of keeping a fish is that we should visually check them every day.,tensor([[0.9623]])
fyI1Ev5m1w4_7-8-rgb_front,The way we would do that is we would do just like we did in the beginning.,The way we would do it is we would do it the same way we started.,tensor([[0.8976]])
f5EGPzGSCJs_10-8-rgb_front,"Simply follow directions and it tells you exactly how much to use, when you should do a water change.",Just follow the instructions and it will tell you how much water to use and when to change it.,tensor([[0.9230]])
eahjYz2685g_7-8-rgb_front,It's ok if one or two people disagree with your speech.,It's okay if some people don't agree with your speech.,tensor([[0.8664]])
f-mvu_dZvjg_3-8-rgb_front,"Like if his tail is tucked, then he's afraid and you should not be petting him at that time and you should not be petting him at that time.","If his tail is tucked, then he's afraid and you should not be petting him at that time. You should not be petting him at that time.",tensor([[0.8602]])
fyI1Ev5m1w4_8-8-rgb_front,We would put holes in the ground so it would drain good.,We would put holes in the ground so the water would drain.,tensor([[0.9343]])
f-mvu_dZvjg_1-8-rgb_front,"A big misconception is that if your dog's tale is waging, is that he's happy.","A big mistake is that if your dog's story is winning, is that he's happy.",tensor([[0.7671]])
-d5dN54tH2E_0-1-rgb_front,We're going to work on a arm drill that will help you have graceful hand movements in front of you.,We will work on a hand drill that will help you have smooth hand movements in front of you.,tensor([[0.7966]])
-d5dN54tH2E_12-1-rgb_front,Now together you're going to go opposite.,"Together, you will go the opposite way.",tensor([[0.7938]])
-f1_kdl050s_17-1-rgb_front,It is kind of a silent killer.,It's like a silent killer.,tensor([[0.8936]])
-f1_kdl050s_2-1-rgb_front,"If these guys are flighted, you need to be really careful if you have them loose in your household.","If these guys are flighted, you should be very careful if you have them loose in your family.",tensor([[0.9126]])
-f1_kdl050s_27-1-rgb_front,"And again, if you are cooking and the birds are loose, be careful with them landing on a hot pan.","And if you are cooking and the birds are loose, you should be careful if they land on a pan.",tensor([[0.9305]])
-f1_kdl050s_0-1-rgb_front,In this clip we are going to talk about dangers for these birds in the household and otherwise.,In this video we will discuss dangers for these birds in the family and otherwise.,tensor([[0.9079]])
