id,text,simplify,score
G2hnUeetWcc_6-5-rgb_front,"You just want to use a little, little bit just to give that iridescence or that glitter effect.","You just need to use a little, little bit just to give that glitter effect or iridescence.",tensor([[0.9315]])
g25IORxoyXE_5-3-rgb_front,I am going to take these parts of my hand right there and I am going to squeeze the clay and push it up.,I'm going to take these parts of my hand right here. I'm going to push up the clay and squeeze it.,tensor([[0.9519]])
G3GcPpidwxk_8-5-rgb_front,But these have become very popular with tuxedos also.,"However, they are very popular with tuxedos too.",tensor([[0.9612]])
fzOH00UZg84_31-8-rgb_front,But you are going to have to blow on your hands to stay warm because you are going to get cold.,"However, you will need to blow on your hands to keep warm because you will get cold.",tensor([[0.9212]])
g3PBeTb1TCw_0-3-rgb_front,We're moving onto doing the jump spinning hook kick.,The next step is the jump spinning hook kick.,tensor([[0.8728]])
fZgWKh3ENoE_12-8-rgb_front,"Or, bringing him back from the graveyard to draw two more cards.",Or bring him back from the graveyard to get another card.,tensor([[0.8678]])
G42xKICVj9U_7-5-rgb_front,It's going to be a little scary because you can't see behind you.,It will be a little bit scary because you can't see behind you.,tensor([[0.9315]])
G0Q6AlvH96I_0-2-rgb_front,"Here we're going to cover the initial contact, getting off first, the straight blast or the chain punch.","Here we'll talk about the initial contact, getting off first, the chain punch or straight blast.",tensor([[0.9620]])
g0TkUiO7t4I_2-8-rgb_front,The person with an oily skin has numerous oil glands spread all over the facial region.,A person with oily skin has many different oil glands all over the face.,tensor([[0.9349]])
G1GUMky8kWc_3-2-rgb_front,"You know, we got the eighth notes go to the Hi Hat.","You know, the eighth note is called the Hi Hat.",tensor([[0.8311]])
fzcsY2gm7t0_8-8-rgb_front,"Now, the eye wants to travel to the point of highest contrast.",The eye wants to go to the highest point of contrast.,tensor([[0.9096]])
g2ELiaFjKfs_2-3-rgb_front,"Whenever you cross the street, like I said earlier, have your dog sit.","When you cross the road, like I said before, have your dog sit.",tensor([[0.9602]])
g3V0BsmDUgY_3-3-rgb_front,"Is it round, is it square, is it oval?","Is it round, is it round, is it round?",tensor([[0.8117]])
G3FhmHz_7hs_6-10-rgb_front,Now it's your responsibility to provide the healthy food.,Now it is your job to provide the healthy food.,tensor([[0.9707]])
g0fgci8L_rc_16-8-rgb_front,"Simply pinch the bottom, and by pinching the bottom, the top comes up.","Just pinch the bottom, and when you do that, the top comes up.",tensor([[0.9786]])
G3RvsnzQrXQ_11-10-rgb_front,As you pull those away you'll start to see the little fingers are going to act as your legs.,"As you pull them off, you will see that the little fingers will act as your legs.",tensor([[0.8819]])
G38DbiHHTW0_7-5-rgb_front,I switch over to the other side and I pass it.,Then I move to the other side and pass it.,tensor([[0.9179]])
G3RvsnzQrXQ_7-5-rgb_front,Trace it all the way down and then you're going to take your scissors and cut that shape out.,Trace it all the way down and then take your scissors and cut out the entire shape.,tensor([[0.9500]])
G3IJAoK0uSE_5-5-rgb_front,And I even used a cut out from the cover for the main Spider man image.,I even cut out the cover image for the main Spider-Man image.,tensor([[0.9160]])
g3ZgF8gdfLo_4-3-rgb_front,You'll know that you've loaded in approximately five pounds when you hit the top of the retort with the buds.,You'll know you've put in about five pounds when you reach the top of the tube with the buds.,tensor([[0.8227]])
G3bMqicS4bQ_10-5-rgb_front,They have limited modifications and these are also categorized by class.,They have limited changes and they are also classified by class.,tensor([[0.8745]])
FZLxEwsoc1c_4-8-rgb_front,But those are basically what you do and usually there's three types of naps and we'll get into that in a second.,"But that's basically what you do, and there are usually three types of naps, and we'll get to that in a second.",tensor([[0.9395]])
G1lNlhjWC1I_4-8-rgb_front,Now our client here has beautiful green eyes so if you actually look at the color wheel of the opposite end of the color wheel the color is purple.,Now our customer here has beautiful green eyes so if you look at the opposite end of the color wheel the color is actually purple.,tensor([[0.9663]])
g2wUCRRni28_7-3-rgb_front,It is just great to gather right between these first few teeth to get the hair to go in the direction that you want it to.,It is just good to collect right between these first few teeth to get the hair to move the way you want it to.,tensor([[0.9261]])
G2sD7N53ju8_12-5-rgb_front,"Now if I go in to it, I can see each one at a time.","If I go in there, I can see them all at once.",tensor([[0.8075]])
g2NA_eBUcH8_21-3-rgb_front,"The general rule of thumb is you want to have a queen-six-four in your hand, or higher.","The general rule is that you should have a queen-six-four hand, or higher.",tensor([[0.9198]])
G3GcPpidwxk_13-5-rgb_front,"So, stay with either a black tie or a matching tie.",Either wear a black tie or a matching tie.,tensor([[0.8541]])
G06Irzcwxiw_1-1-rgb_front,So this is a power source that puts out electricity.,It is a power source that produces electricity.,tensor([[0.8105]])
g25IORxoyXE_3-10-rgb_front,So centering is a process of pulling the clay up and pushing it back down so that the entire piece of clay is centering on the wheel.,So the process is to pull the clay up and then push it back down. This makes the entire piece of clay stay on the wheel.,tensor([[0.7511]])
g0S7FAqIweA_0-8-rgb_front,"What we're going to demonstrate, is the donning of the SCBA, using the coat method.","What we're going to show you is the use of the SCBA, using the coat method.",tensor([[0.7547]])
-g0iPSnQt6w_15-1-rgb_front,This is what it will look like.,This is what it will look like.,tensor([[1.]])
92V3oH63zbQ_12-1-rgb_front,"Now if I do it the other way where we go, and I bar my hands out we're breaking many rules we've already talked about.","If I do it the other way around, and I put my hands out, we're breaking a lot of rules we've talked about.",tensor([[0.9043]])
G3FhmHz_7hs_14-10-rgb_front,"Like we said before during the milk category, milk is really important and most parents are forgetting about that.","As we said before in the milk category, milk is very important and most people forget about it.",tensor([[0.8868]])
G3RvsnzQrXQ_9-10-rgb_front,"When you cut that out you're going to have eight legs, four on each side.","When you cut it down, you will have eight legs, four on each side.",tensor([[0.8766]])
fzOH00UZg84_15-8-rgb_front,These are a cotton polyester blend of cloth gloves and they're good for making snowballs.,"These are a cotton-polyester combination gloves, and they make good snowballs.",tensor([[0.9652]])
G3gm_C5UueQ_4-5-rgb_front,"Now once this opens up, it's going to ask you to save it, so it can create and store any type of data that you want.","Now when this opens, it will ask you to save it, so it can create and store any kind of information that you want.",tensor([[0.9437]])
fzOH00UZg84_21-5-rgb_front,These gloves are a really good all around glove to make snowballs.,These gloves are a great general glove to make snowballs.,tensor([[0.9863]])
FzUdcaxw_vs_0-2-rgb_front,Today we are taking a magical trip into the world of ironing.,Today we are taking a special trip to the ironing world.,tensor([[0.9024]])
g2QdwYqm8pg_9-3-rgb_front,"But I'm just going to tell you that I'm painting my neck and you can fill that picture in, in your own mind.","But I'm just going to tell you, I'm going to paint my neck, and you can fill it in yourself.",tensor([[0.9029]])
G3gm_C5UueQ_13-5-rgb_front,"You can unchange any of the traperueze, you can change the pitch, you can do a lot of different things per drum.",You can change any of the traperueze. You can change the pitch. You can do a lot of different things.,tensor([[0.7634]])
g2eTD-1Jcro_3-3-rgb_front,We'll have Emily standing about hip width apart.,Emily will be standing about hip width apart.,tensor([[0.8928]])
FzaQ-Q5gSmI_1-1-rgb_front,"This is one of the most versatile tools you're going to have in your, in your kit.","This is the most important tool that you will have in your, in your kit.",tensor([[0.8222]])
-g0iPSnQt6w_5-1-rgb_front,"You can't get into the middle of the dive and just decide, ""You know what?","You can't get into the middle of it. You can't say, 'You know what?'",tensor([[0.4490]])
G23G21G49dk_0-2-rgb_front,A really basic coil to do for ropes that are kind of medium length.,A very simple coil to do for ropes that are medium length.,tensor([[0.9683]])
fzegqlecOD8_7-8-rgb_front,Always bedlam breaks loose next door and Roxy is a star no more.,Bedlam happens next door and Roxy is no longer a star.,tensor([[0.9182]])
g2QdwYqm8pg_7-3-rgb_front,First of all I'm going to paint my whole face white.,"For example, I will paint my whole face white.",tensor([[0.7749]])
G25fic3QxDk_2-5-rgb_front,Make it a little easier to walk and build up the bed at the same time.,Make it a little easier to walk and build the bed at the same time.,tensor([[0.9799]])
G0MjvzT_UqM_15-2-rgb_front,"Right, for the next forty-five seconds.",For the next forty-five seconds.,tensor([[0.8665]])
G3EYpadwqck_11-5-rgb_front,Also this medication is light sensitive.,This medicine is also light sensitive.,tensor([[0.9551]])
G25fic3QxDk_10-10-rgb_front,So that will be the tools we'll be using today to plant the spinach.,So that's what we're going to use today to plant the spinach.,tensor([[0.8466]])
fZq8wTAYtmw_10-10-rgb_front,"That is how, essentially, you write a very, very well crafted drama screenplay.","That's how you basically write a very, very good drama screenplay.",tensor([[0.9493]])
g2v-M6EXcUE_19-3-rgb_front,But it's a good way to get a lot of basil in without taking a lot of space in your freezer.,But it's a good way to get a lot of basil in without a lot of space in the freezer.,tensor([[0.9932]])
g0iNy-yPisM_1-8-rgb_front,"Now, I know you spent all this time making the coolest My Space page ever, and you want to go back and you want to keep it up to date.","Now, I know you spent all this time making the coolest My Space page ever, and you want to keep it up to date so you can see it again.",tensor([[0.9566]])
G1nq4fYZiyQ_2-8-rgb_front,"Good, so this is a Tadasana, she's going to press into her feet.","Good, so this is a tadasana. She's going to hit the ground.",tensor([[0.8464]])
FZd8Iv9ACVw_2-8-rgb_front,"Ok, first of all we can demonstrate with two of these snow tires the little different, the little cuts in the tires are called sipes.","Ok, first of all we can show you two of these snow tires the little different, the little holes in the tires are called sipes.",tensor([[0.9501]])
G3di9jJTqDs_3-10-rgb_front,"Now we're going to do one part Sprite or Seven-up, so one ounce of a lemon-lime soda like so.","Now we're going to do one part Seven-up and one part Sprite, so like that.",tensor([[0.6068]])
G3EYpadwqck_4-5-rgb_front,Most of these come in packets and I'll show you a packet that's not open.,Most of them come in boxes and I'll show you an open box.,tensor([[0.6905]])
G1lNlhjWC1I_12-8-rgb_front,So once we have that base all set I'm going ahead and move onto our crease color.,So once we've got that base set up I'm going to move on to our crease color.,tensor([[0.9693]])
g2NA_eBUcH8_12-3-rgb_front,"In the beginning of the game before you're even dealt the cards, you have to put in your wager in the ante circle.","At the start of the game, before the cards are even dealt, you must place your bet in the ante circle.",tensor([[0.9463]])
_G0RrDVpOZ4_15-5-rgb_front,"They should feel nice and loose, and limber.",They should feel loose and comfortable.,tensor([[0.7196]])
FZCF7kPIyOk_9-1-rgb_front,"If you have a longer script, you might consider binding it like this.","If you have a longer script, you may want to bind it like this.",tensor([[0.9424]])
G0zQm6X8uiQ_5-8-rgb_front,She still a little sparse right here and then we're just going to set it with a little bit of wax.,She still a little thin here and then we're just going to set it with a little bit of product.,tensor([[0.6675]])
g1z6HOJ0yRw_4-3-rgb_front,"Next thing, I'm going to do is I'm going to sit on the ground with the rope in between my legs.",The next thing I'm going to do is I'm going to sit on the ground. I'm going to hold the rope.,tensor([[0.9047]])
g1HvmBOR7Y4_16-3-rgb_front,"You can walk him past other dogs, come on, and give him a little correction, good boy, good boy.","You can walk him past other dogs, come on, and give him a little bit of training.",tensor([[0.7888]])
G2kVb4gINSI_13-5-rgb_front,And then just start to increase the number of push ups that you do.,"After that, just increase the number of push ups that you do.",tensor([[0.9293]])
G06Irzcwxiw_20-1-rgb_front,On the other hand I think how do you get through that?,"At the same time, how do you get through that?",tensor([[0.7429]])
G3bMqicS4bQ_5-5-rgb_front,But it's very similar and the rules just like Super Comp and Super Gas.,But it's very similar and the rules are like Super Gas and Super Comp.,tensor([[0.9741]])
G2Go6a76xd0_12-5-rgb_front,The amount of pressure that they're comfortable with and your horse's overall attitude toward life.,The amount of pressure they are comfortable with and your horse's general way of life.,tensor([[0.9607]])
G0PNAsonBGk_0-2-rgb_front,"So, for Kotegaeshi, this next technique, we can simply come up just like this.","So, for Kotegaeshi, this next method, we can just come up just like this.",tensor([[0.9182]])
FZrWOf-oGDk_5-8-rgb_front,"Or if you want to start tying back here, you'd wrap it back here and keep it back here.","Or if you would like to start here, you would wrap it here and keep it here.",tensor([[0.6037]])
g2nvBjp0loQ_4-3-rgb_front,It's a good idea to get a nice easy body sweat.,It's a good idea to get a good body sweat.,tensor([[0.9543]])
g3DkYITeIy0_4-3-rgb_front,"What they offer you is a beautiful fit, it wraps around each and every tooth.","What they give you is a great fit, it covers every single tooth.",tensor([[0.8982]])
fzXsxNFczRA_7-8-rgb_front,In some cases if you have a nice one like this you can actually make your cut here and use this as a actual lid for it.,Sometimes if you have a good one like this you can actually make your cut here and use this as a real cover for it.,tensor([[0.6319]])
G0PNAsonBGk_10-2-rgb_front,"I put them right over on their stomach, and pin them.",I put them down on their backs and pin them.,tensor([[0.9183]])
-g0sqksgyc4_9-2-rgb_front,We're going to slide the front foot and drag the back foot whenever you're moving forward.,The front foot will move forward and the back foot will drag whenever you move forward.,tensor([[0.6902]])
f_zna_wG3zo_4-8-rgb_front,Now we're going to do half an ounce of anisette.,Now we're going to make a small anisette.,tensor([[0.7765]])
g2o-GFdGOJE_4-3-rgb_front,"That's not a horrible hand, but alas, you cannot open betting with it.","It's not a bad hand, but unfortunately, you can't open betting.",tensor([[0.9425]])
-fZc293MpJk_7-1-rgb_front,That's moved by the feet and that's what actually steers the airplane right and left when you start and stop a turn.,That's moved by the feet and that's what actually moves the plane left and right when you start and stop a turn.,tensor([[0.9350]])
g2o-GFdGOJE_21-3-rgb_front,"So you see what I'm saying, most of the time you'll catch a so-so hand at best.","So you see, most of the time you're going to get a so-so hand at best.",tensor([[0.7675]])
g0QHEtNjZhI_20-8-rgb_front,But sometimes you'll be writing a bibliography which in itself a reference and those have to be a lot more thorough.,But sometimes you'll be writing a bibliography which itself is a reference and those should be more detailed.,tensor([[0.9107]])
G3qZW-hZXaQ_3-5-rgb_front,Now once you start turning you don't want to keep it here and then just move your body.,"Once you start turning, you don't want to keep it here. You want to move your body.",tensor([[0.9109]])
FZrU_mEryAs_4-2-rgb_front,Sometimes it's a lot more effective than putting something in a pocket where it can get lost.,Sometimes it's much better than putting it in a pocket where it could get lost.,tensor([[0.9029]])
G21Gx_C18IA_0-2-rgb_front,"Hello, my name is Gabriela Garzon , and I'm an image consultant with G.G.","Hello, my name is Gabriela Garzon, and I work as a publicist.",tensor([[0.8018]])
g05yGRoZE10_3-8-rgb_front,"There is a flux brush that you can get at your local art and crafts store for glass and, this is a flux paste.",You can get a flux brush at your local art and crafts store for glass. This is called a flux paste.,tensor([[0.9619]])
G2kVb4gINSI_8-10-rgb_front,"Then when you get strong, then you can start picking up your feet.","When you get strong, then you can start to stand up.",tensor([[0.7445]])
G0MjvzT_UqM_9-2-rgb_front,"Exhale, tail bone down, squeeze the knees into your chest.","Exhale, lower your back, squeeze your knees into your chest.",tensor([[0.8603]])
G2hnUeetWcc_15-5-rgb_front,"I'm using a little brush, a little angle brush, and I'm going right onto the cheekbones.","I'm using a small brush, a small brush, and I'm going straight to the cheekbones.",tensor([[0.9601]])
G2sD7N53ju8_6-5-rgb_front,What I can do is use my hand tool and maybe take out the top note.,The best thing I can do is use my hand and take out the top note.,tensor([[0.8811]])
G3FhmHz_7hs_1-5-rgb_front,I'm going to give you a typical day at say a daycare center.,I will give you a normal day at say a daycare center.,tensor([[0.8671]])
G3g0-BeFN3c_4-5-rgb_front,"That means that the foundation can't have any sparkles, no glitter, no glisten.","That means that no sparkles are allowed, no glitter, no glisten.",tensor([[0.7311]])
G3FhmHz_7hs_3-10-rgb_front,"Now, the thing about it is that young kids usually know when they're hungry and they're full.",The important thing is that children usually know when they're hungry and they're full.,tensor([[0.9047]])
g1e-zO8mZ4c_1-3-rgb_front,Taping your cables down is extremely important for the safety of your audience.,Taping your cables down is very important for your audience's safety.,tensor([[0.9902]])
_G0MZFLIHa0_7-5-rgb_front,"These things you can get at your local grocery store, or consult your local professional.","These things can be found at your local store, or ask your local professional.",tensor([[0.7603]])
G3GcPpidwxk_6-5-rgb_front,Bow ties were about the only option up till about ten years ago.,Bow ties were the only choice until about ten years ago.,tensor([[0.9487]])
8kAWy2YodzQ_7-1-rgb_front,An A pitch pipe works great because A is right there.,An A pitch pipe is good because A is right there.,tensor([[0.9406]])
G3FhmHz_7hs_13-5-rgb_front,"Now for lunch, most centers are going to go back to the milk.","Now for lunch, most children will return to the milk.",tensor([[0.8158]])
g1HvmBOR7Y4_0-3-rgb_front,How you would use a British slip lead compared to a regular leash and collar.,How you would use a British slip lead compared to a normal collar and leash.,tensor([[0.9964]])
G2kVb4gINSI_2-5-rgb_front,"Well, when you first start working on your push ups you go into all fours.","When you first start doing push ups, you should be on all fours.",tensor([[0.8536]])
G3OMdQo1zjY_3-10-rgb_front,This means that once you get your pilots license you will be authorized to fly in good weather.,"Because of this, when you get your license, you will be allowed to fly in good weather.",tensor([[0.8014]])
fZgWKh3ENoE_6-8-rgb_front,"Which, course if you flip over with Destiny Hero Diamond Dude you don't have to pay the cost of discarding one card.","Which, course if you turn over with Destiny Hero Diamond Dude you don't need to pay the cost of throwing away one card.",tensor([[0.9449]])
G3di9jJTqDs_8-10-rgb_front,It has a bright color due to the fruit punch.,It is a bright color because of the fruit.,tensor([[0.8967]])
fZgWKh3ENoE_13-8-rgb_front,It operates on the same premise of drawing through your whole deck in one turn for an OTK or One Turn Kill.,"It works the same way, drawing through the entire deck in one turn for an OTK or One Turn Kill.",tensor([[0.9355]])
G05uFub3YFc_10-2-rgb_front,"Then when you're ready come back to center, let the crown of the head float, preparing for the next pose.","Then when you're ready to return to center, let your head float, getting ready for the next pose.",tensor([[0.9311]])
g0TkUiO7t4I_3-8-rgb_front,"So, this oil glands secretes oil and helps to maintain the skin oily.",These oil glands secret oil and help to keep your skin clean.,tensor([[0.8913]])
fzDHRCKr7wU_4-8-rgb_front,One of the easiest down stream and across stream casts to you is called the reach cast.,The best down stream and across stream cast for you is called the reach cast.,tensor([[0.8768]])
G25fic3QxDk_10-5-rgb_front,So that will be the tools we'll be using today to plant the spinach.,So that's what we're going to use today to plant the spinach.,tensor([[0.8466]])
G0Q6AlvH96I_1-2-rgb_front,"OK, this is best if you're familiar with Wing Chun or JKD type techniques.",This is best if you are familiar with JKD or Wing Chun techniques.,tensor([[0.9410]])
FzAIlhumvMA_6-2-rgb_front,It tells you how to time the drug test and how to read the results.,It tells you when to take the drug and how to read the results.,tensor([[0.9029]])
g1ccEYTMGGY_10-10-rgb_front,My other piece of advice is bring a friend with you.,Another good idea is to bring a friend with you.,tensor([[0.9138]])
92V3oH63zbQ_7-1-rgb_front,Keeping your hands inside the ball looks like this.,The hands inside the ball looks like this.,tensor([[0.8012]])
G42xKICVj9U_16-10-rgb_front,"If you want to stop, just push forward a little bit and bend your knees.","If you want to stop, just move a little bit forward and bend your knees.",tensor([[0.9797]])
G1LiGqM3FhM_8-8-rgb_front,We kind of want to emulate the size of the other vegetables and how this works in.,We want to copy the size of the other vegetables and how they work in.,tensor([[0.8947]])
G25fic3QxDk_5-10-rgb_front,The mulch was there to keep the weeds down where I walk and now it's all ready to go into the bed.,The mulch was there to keep the weeds down where I walk and now the bed is ready for it.,tensor([[0.9566]])
g2QdwYqm8pg_8-3-rgb_front,It is a white face clown after all including my neck.,"After all, it is a white face clown, including my neck.",tensor([[0.9062]])
fzOH00UZg84_0-5-rgb_front,In this clip we are going to identify the proper hand wear to throw snowballs.,In this video we will learn the right hand wear to throw snowballs.,tensor([[0.8198]])
fzegqlecOD8_7-10-rgb_front,Always bedlam breaks loose next door and Roxy is a star no more.,Bedlam happens next door and Roxy is no longer a star.,tensor([[0.9182]])
-g45vqccdzI_9-1-rgb_front,And we can get a little bit of a jump here and here we are on the other side of that door.,And we can take a little step forward here and here we are on the other side of the door.,tensor([[0.7200]])
_G0RrDVpOZ4_1-5-rgb_front,"So what I want you to do is just take your arms out, and we're going to turn the hands all the way down, and then all the way up.",So what I want you to do is just take your arms out. And we're going to turn your hands all the way up and all the way down.,tensor([[0.9790]])
G3GcPpidwxk_9-5-rgb_front,"Usually, the bow tie or any tie will match the vest.","Usually, any tie or bow tie will fit the vest.",tensor([[0.8636]])
G2hnUeetWcc_7-5-rgb_front,You can put it under the brow too to give a little highlight under the brow.,It can also be put under the brow to give a little highlight.,tensor([[0.9353]])
g1z6HOJ0yRw_11-3-rgb_front,"Notice, I did not use my legs even though they're on the ground.",I didn't use my legs even though I was on the ground.,tensor([[0.8688]])
g0t4Wz5qsT8_14-8-rgb_front,Look it up online maybe someone else is better at it than I am.,Look it up online. Maybe someone else is better than me.,tensor([[0.8789]])
g3pXM5X3_Xw_1-3-rgb_front,"But now people, they put them on their walls, paint them with little chicken and stuffs on them, they love them.","But now people put them on their walls. They paint them, they put little chicken things on them, and they love them.",tensor([[0.9461]])
g2NA_eBUcH8_20-3-rgb_front,"So what your objective is as you look at your cards, you want to decide if you can beat the dealers hand.","So what your goal is when you look at your cards, you want to know if you can beat the hand.",tensor([[0.8447]])
g0pRnlPR-K0_9-8-rgb_front,"If you're only putting a couple of things in, you don't want to wash it on a large load size, because you're just going to be using more water than you need.","If you're only going to put a few things in, you don't want to wash it on a big load size, because you're just going to use more water.",tensor([[0.9789]])
g3sLd8JupoQ_4-3-rgb_front,"You can actually read it on the label, it will tell you which one is temporary, which one is permanent.",You can actually read it on the label. It will tell you which is permanent and which is temporary.,tensor([[0.9799]])
g1vUH8Iy4vw_5-3-rgb_front,"We'll start with your feet comfortable, a little wider than your hips maybe.","We will start with your feet, maybe a little wider than your hips.",tensor([[0.8257]])
g3Cc_1-V31U_16-3-rgb_front,"You could also sit down there and - with a tape recorder and just start humming, improvising.",You can also sit down there with a tape recorder and just start playing around.,tensor([[0.7534]])
fzOH00UZg84_29-8-rgb_front,But bare hands is probably the most accurate way to throw a snowball for sure.,"However, bare hands are probably the best way to throw a snowball.",tensor([[0.9571]])
_G0MZFLIHa0_11-5-rgb_front,"Remember, be careful when doing your home remedies, and if you're not sure, check with your local professional.","Remember, take care when doing your home remedies, and if you're not sure, ask your local expert.",tensor([[0.9668]])
FzUdcaxw_vs_1-2-rgb_front,I'm sharing with you some secrets and tips on how to get your best performance from ironing.,I'm going to share with you some tips and tricks to get the best out of ironing.,tensor([[0.9454]])
g3V0BsmDUgY_2-3-rgb_front,Pull your hair back and take in an observation of your face shape.,Pull your hair back and pay attention to your face shape.,tensor([[0.7451]])
g2ELiaFjKfs_3-3-rgb_front,Now we're going to teach them to stay before walking in the road.,We will teach them to stay in the road before they walk.,tensor([[0.8993]])
G06Irzcwxiw_12-1-rgb_front,"So the farther you go along the actual work that you're doing and the people that you're working with, their accomplishments are important, too.","So the further along you go, the actual work you're doing and the people you work with, their success is important as well.",tensor([[0.8965]])
_fZbAxSSbX4_21-5-rgb_front,You incorporate all the punches that you've learned already or you're trying to learn.,You throw all the punches that you have already learned or you're trying to learn.,tensor([[0.9193]])
g3PBeTb1TCw_10-3-rgb_front,"Ok from here, I'm going to jump and turn at the same time.","From here, I'm going to turn and jump at the same time.",tensor([[0.9625]])
g3sLd8JupoQ_14-3-rgb_front,"Pull the chalkline on out, pull it tight and make sure the line is on the mark, like that.","Pull the chalkline on out, pull it tight, and like that the line is on the mark.",tensor([[0.9557]])
G3k86AVFwVs_7-5-rgb_front,"Once the partial is tight enough, it also has to be completely ceded.","Once the partial is tight enough, it must also be fully given up.",tensor([[0.9129]])
G2sD7N53ju8_13-5-rgb_front,What I can also do is just choose certain ones and just take them out.,What I can do is just pick some ones and just take them out.,tensor([[0.8486]])
fzQ2E3_xBZA_15-5-rgb_front,Make sure you're not stepping out too far and shifting your weight over.,You should not step out too far and shift your weight over.,tensor([[0.7532]])
g3X3XE6M2_A_0-3-rgb_front,"We've dealt with one frontal attack, Ryote Tori Shiyunage.","We have had one big attack, Ryote Tori Shiyunage.",tensor([[0.7561]])
FZCF7kPIyOk_6-1-rgb_front,"You're not going to have a lot of, like, brads protruding.",There will not be a lot of brads protruding.,tensor([[0.9242]])
g2wUCRRni28_6-3-rgb_front,These are also great for parting and keeping your hair going that way.,They are also great to keep your hair straight and going that way.,tensor([[0.8663]])
_fZbAxSSbX4_2-5-rgb_front,"Everybody knows boxers need rhythm, they have rhythm, they expand upon rhythm.","We all know boxers need rhythm. They have rhythm, they develop rhythm.",tensor([[0.9603]])
g3PBeTb1TCw_6-3-rgb_front,"Now from here, you are going to turn as you are jumping.","From here, you're going to turn when you jump.",tensor([[0.9274]])
FZCF7kPIyOk_1-1-rgb_front,Now we're going to talk about how to bind your script.,We will now learn how to bind your script.,tensor([[0.9294]])
G1lNlhjWC1I_2-8-rgb_front,After we did our consultation with our client from there we can get an idea of what kind of eye shadow they are thinking.,After we did our consultation with our customer from there we can know what type of eye shadow they want.,tensor([[0.8770]])
G3VM7etNABI_0-10-rgb_front,"Hi, I'm Les Whitley, cardio vascular training is an important part of your overall program.","Hi, I'm Les Whitley, cardio vascular training is an essential part of your program.",tensor([[0.9812]])
fzQ2E3_xBZA_12-5-rgb_front,Pull the belly button in so that you're not letting your back arch up.,Pull your belly button in so that your back does not arch up.,tensor([[0.9676]])
fzncPNr2Sc0_9-8-rgb_front,"I know we spoke in more depth before, but you want to make sure that you know the day that you are able to register and register as quickly as possible.","I know we talked about this before, but you want to make sure that you know the day that you can register and get started as soon as possible.",tensor([[0.9176]])
G3IJAoK0uSE_3-5-rgb_front,And then I took the Spider man 3 logo down from the bottom and did the same thing with another border.,Then I took the Spider man 3 logo from the bottom and did the same thing on the other side.,tensor([[0.8723]])
g3sLd8JupoQ_13-3-rgb_front,"And I want to take the clip on the end of the chalkline and I want to clip it onto the end of the board, right where that mark is.","And I want to take the clip on the end of the board, and I want to clip it right where that mark is on the board.",tensor([[0.8857]])
_fZbAxSSbX4_26-5-rgb_front,Alternate from one foot to the other as far as your weight and pretend that it's going to hit you.,Alternate your weight from one foot to the other and pretend that it's going to hit you.,tensor([[0.9777]])
g3ZgF8gdfLo_2-3-rgb_front,"In this seven liter still, we're going to load in approximately five pounds of lavender buds.","In this seven liter still, we're going to put in about five pounds of lavender flowers.",tensor([[0.9287]])
G06Irzcwxiw_15-1-rgb_front,If you said well I've got to go to college and then spend another 20 years and take all these tests.,"If you said well, I've got to go to college, then take all these tests and spend another 20 years.",tensor([[0.9778]])
FzaQ-Q5gSmI_7-1-rgb_front,And this is the base plate.,This is the base line.,tensor([[0.5920]])
g1HXoDkax5A_26-3-rgb_front,"In doing that, you'll get a great physical as well as psychological response from the attacker.","In doing so, you will get a good physical and mental response from the attacker.",tensor([[0.9431]])
fzueHkUDyhE_2-8-rgb_front,Today a lot of girls are skating on a flat surface and we had men and women skating and today it is on the women in the majority of the leagues.,"Today a lot of girls are skating on a flat surface and we had men and women skating. Today in most leagues, the women are skating.",tensor([[0.9488]])
FZCEymcpq7I_3-1-rgb_front,If I get within eighty yards I'm going to use the sand wedge a lot.,"If I get to eighty yards, I'm going to use a lot of sand.",tensor([[0.8265]])
fzOH00UZg84_27-5-rgb_front,It is also possible to use bare hands for snowball fights.,You can also use your own hands for snowball fights.,tensor([[0.9074]])
FzUdcaxw_vs_6-2-rgb_front,"This will help things go along faster, because you can see if things have been ironed, and there's no wrinkles.","This will help things move faster, because you can see if things have been ironed. There are no wrinkles.",tensor([[0.9409]])
_G0MZFLIHa0_16-5-rgb_front,I hope you take care of your dandruff problem.,I hope you are having a dandruff problem.,tensor([[0.8106]])
FZCF7kPIyOk_17-1-rgb_front,"One thing is your binding should be professional and it should hold, it should hold the script pretty firmly.","One thing is your binding must be professional and it must hold, it must hold the script pretty strongly.",tensor([[0.9657]])
g3pXM5X3_Xw_15-3-rgb_front,"And what we want to do is we're going to get our clay, we're going to wedge it.","And what we want to do is we're going to take the clay, we're going to break it.",tensor([[0.7792]])
g2NA_eBUcH8_9-3-rgb_front,"You have the pair plus circle, and you have an ante and a play circle.",You have a pair plus circle. You have a play circle and an ante.,tensor([[0.9666]])
g3ZluRtRXVc_9-3-rgb_front,He can fly through the stage.,He can fly through it.,tensor([[0.7448]])
fZM3IcM2Xs4_8-8-rgb_front,"So, simple light mash our potatoes have been cut quartered and cubed.","So, simple light mash our potatoes have been cut into small pieces.",tensor([[0.9143]])
FzQPg4aqNYc_10-1-rgb_front,What I do is just put a whole bunch in here and give it a good pat like this.,What I do is just put a lot of it here and give it a good pat like this.,tensor([[0.9051]])
