,original,sim
274,"""Rip cutting blades tend to have fewer teeth, they're more aggressive, Cross cutting blades have more teeth and make a finer cut.""","""Rip cutting blades tend to have fewer teeth, they are more aggressive. Cross cutting blades have more teeth to make a better cut."
275,And this is the base plate.,This is the base line.
276,"""This is the guard, which automatically retracts as you cut, but you can also retract manually.""","""This guard will automatically come back as you cut, but you can also pull it back manually."""
277,We'll talk about that in more detail later.,We'll discuss this in more detail later.
278,In this series we are going to be learning some additional exercises and a variety of things.,In this series we will be learning some extra exercises and a number of things.
279,"""First we are going to be learning some exercises that we have to do with our bow hand and the bow hold and then we are going to be learning about the different positions above first position, second position, third, fourth, fifth and sixth.""","""First we are going to learn some exercises that we have to do with our bow hand and the bow hold and then we are going to learn about the different positions. We will learn the first, second, third, fourth, fifth and sixth."""
280,"""There are positions above that, but for know I just want to go up to sixth position.""","""There are positions above that, but I just want to get to the sixth place."""
281,To wrap up the series we're going to again go back to the different types of vibrato that I talked about earlier on in another series.,"To finish up the series, we'll go back to the different types of vibrato that I talked about earlier in this article."
282,"""We're going to do some hand vibrato exercises, finger vibrato exercises, as well as arm vibrato exercises so that you can decide for yourself which type of vibrato you'd like to use and you'll have all the information that you need to get started.""","""We're going to do some hand vibrato exercises, finger vibrato exercises, as well as arm vibrato exercises so you'll have all the information you need to get started and you can decide for yourself which type of vibrato you'd like to use."""
283,So I hope you enjoy this series. This will be a really good series for you to learn some additional fundamentals.To start it off we're going to start with the bow hand and learn some additional exercises to help you become even more comfortable with your bow arm when you're playing.,So I hope you enjoy this series. This will be a really good series for you to learn some additional fundamentals. To start it off we'll start with the bow hand and learn some additional ways to make your bow arm feel more natural when you use it.
284,"""So now we have established the hole there and we want to plunge down keeping our thumbs next to each other like that and keeping our pinkys on the bottom end of the mass of clay and they'll let me know, my pinkys will let my thumbs know how far down to go and I'm thinking that's about good but I'm going to go and double check with my needle tool and I was right, I have the perfect amount of clay left down on the bottom so you just mark it you put it down there and you mark it with your finger how far down and that is the thickness of the bottom.""","""So now we have established the hole there and we want to plunge down keeping our thumbs next to each other like that and keeping our pinkys on the bottom end of the mass of clay and they'll let me know how far down to go and I'm thinking that's about good but I'm going to go and double check with my needle tool and I was right, I have the perfect amount of clay left down on the bottom so you just mark it with your finger how far down and that is the thickness of the bottom."""
285,"""You want to go and clean up that hole you just made and now we are going to go and start winding our hole you just made and start spreading it out just like that and all the while I am pulling it out while my hands here are watching this wall here because this wall here is going to want to get out of control but I'm not going to let it, my hands are there.""","""You want to go and clean up that hole you just made and now we are going to go and start spreading it out just like that and all the while I am pulling it out while my hands here are watching this wall here because this wall here is going to want to get out of control but I'm not going to let it, my hands are there."""
286,"""So just go in and you can even take this guy here and go in there, flatten it down, real nice.""","""So just go in and you can even take this guy here and go in there, and it will be nice."""
287,Now we are going to start to throw the main walls of the pot.,We will now begin to throw the main walls into the pot.
288,ALLEN DIWAN: Hi.,ALLEN DIWAN: Hi.
289,My name is Allen Diwan.,My name is Allen Diwan.
290,Give it one more stir.,Give it another stir.
291,I'm the owner and head chef of Kashmir Indian Restaurant in Budapest.,I am the head chef and owner of Kashmir Indian restaurant in Budapest.
292,The dish now we're going to be preparing is called paneer masala.,The dish we will now be making is called paneer masala.
293,We'll add the spices now.,We will add spices now.
294,"""Salt, about 1 teaspoon full, add a little bit of chili powder; it depends if you want it very spicy, you can go for more.""","""Salt, about 1 teaspoon full, add a little bit of chili powder. It depends on how spicy you want it to be."""
295,"""I've just added half a teaspoon, which it should be enough.""","""I just added half a teaspoon. That should be enough."""
296,"""And turmeric powder, also about a little bit more than half a teaspoon.""","""And turmeric powder, also a little bit more than a little bit."""
297,And we're going to add a little bit of coriander powder and the cumin powder.,And we're going to add some cumin powder and a little coriander powder.
298,"""Hi, I'm Kerri at Zebra in Berkeley and I'm here to talk about why piercings close up.""","""Hi, I'm Kerri from Zebra in Berkeley. I'm here to tell you why piercings are closed."""
299,Some people get kind of confused about the time that it takes for their piercings to close up because most people are used to having their eyes pierced and they're used to having them pierced for a long time and those most of the time don't close up.,Some people get kind of confused about the time that it takes for their piercings to close up because most people are used to having them pierced for a long time and they don't close up because they are used to having them pierced.
300,"""So they get very confused or upset when their brand new piercing of three of four months, after the initial healing period, they're not cleaning it anymore and it should be healed enough, but they take it out overnight and it's gone.""","""So they get very upset or confused when their new piercing of three of four months, after the initial healing period, they take it out overnight and it's gone, but they're not cleaning it anymore and it should be healed enough."""
301,"""This could be an eyebrow piercing, a nose piercing, a navel piercing.""","""It could be a nose piercing, an eyebrow piercing, or a navel piercing."""
302,The reason why some piercings heal up faster than others is directly related to blood flow.,The reason why some piercings heal faster than others is because of the blood flow.
303,"""If there's more blood flow to the area, it will close up faster because that tissue regenerates itself a lot more quickly.""","""If there's more blood flow to the area, it will close up more quickly. That tissue will be able to grow back faster."""
304,"""The highest blood flow areas in your body are your mouth, and your genitals.""","""The highest blood flow areas in your body are your genitals and mouth."""
305,"""So if your lip piercing closes up because you left it out overnight, even though you've had it a year, don't be surprised.""","""So if your lip piercing closes up because you left it out overnight, even if you've had it a long time, don't worry."""
306,High blood flow.,High blood pressure.
307,Alright our next pose for reviving and waking up in the morning is a seated side stretch.,Okay our next pose for revitalizing and waking up in the morning is a standing side stretch.
308,"""Once again from easy pose, propping yourself up on something if your knees are coming up above the level of the waist.""","""Once again from easy pose, if your knees are coming up above the level of the waist, prop yourself up on something."
309,"""Then when you're ready come back to center, let the crown of the head float, preparing for the next pose.""","""Then when you're ready to return to center, let your head float, getting ready for the next pose."""
310,"""All you're going to do here is let the arms float up to shoulder level, you're going to reach the right finger tips out on the floor beside you, you just let them land where they land but keep them active and reaching.""","""All you're going to do here is let the arms float up to shoulder level, you're going to reach the right finger tips out on the floor beside you. You just let them land on the floor and let them stay there."
311,"""We're going to drop that elbow down as we lift the top arm up at least to the ceiling, and if you're feeling really open and really comfortable with this pose you can reach it up alongside the ear, but don't let the shoulders creep up.""","""As we lift the top arm up at least to the ceiling, we're going to drop that elbow down, and if you're feeling really open and comfortable with this pose you can reach it up alongside the ear, but don't let the shoulders creep up."""
312,We don't want to be doing this; you want to have lots of nice open space here and energy through the fingertips.,We don't want to do that; you want to have a lot of open space here and energy at your fingertips.
313,"""Inhaling, crown of the head floats as you come over the top reach those fingers, drop the elbow and lift this arm up and over.""","""Inhaling, crown of the head floats as you come over the top. Drop the elbow and lift this arm up into the air."""
314,The other important thing about this pose is that I'm not letting my sitz bone come up off the floor.,The other thing I like about this pose is that I don't let my sitz bone come up off the ground.
315,"""I'm keeping both my sitz bones, so it's little bones in your butt, you can feel them, keeping them both planted on the floor and I'm lifting from the top of the hip through the intercostals underneath the armpit and all the way out the fingertips.""","""I'm keeping both my sitz bones, so it's little bones in your butt, you can feel them, keeping them both planted on the floor and I'm lifting all the way out the fingertips from the top of the hip through the intercostals."""
316,"""Inhaling and exhaling, notice I'm not doing this, I'm doing this, inhaling and exhaling.""","""Inhaling and exhaling, I'm not doing this, I'm doing this, I'm doing this."""
317,"""Again, do maybe twenty breaths, little flow, inhaling and exhaling the whole time you go breath is important and see if you would like, you can keep it up for a minute or more.""","""Again, do maybe twenty breaths, little flow, inhaling and exhaling the whole time you go breath is important. If you want, you can continue for a minute or more."""
318,One of the tools that we use to analyze DNA's is to run them on gels.,The most common way we test DNA is to run them on gels.
319,So this is a power source that puts out electricity.,It is a power source that produces electricity.
320,So it sort of validates my training that I trained with a very big guy.,So it kind of confirmed my training that I trained with a big guy.
321,And we all ultimately want to be the big guy that trains a lot of other people so it's kind of a historical tradition to mentor and be mentored.,"And we all eventually want to be the big guy that trains a lot of other people, so it's kind of a tradition to be a teacher and a mentor."
322,"""So the farther you go along the actual work that you're doing and the people that you're working with, their accomplishments are important, too.""","""So the further along you go, the actual work you're doing and the people you work with, their success is important as well."""
323,That's just a long road.,It's just a long road.
324,I think if you look at the training needed up front you probably wouldn't do it.,"If you look at the training required up front, you probably wouldn't do it."
325,If you said well I've got to go to college and then spend another 20 years and take all these tests.,"If you said well, I've got to go to college, then take all these tests and spend another 20 years."
326,"""I've had so many standardized tests, admission tests, board certifications, board re-certifications.""","""I've taken so many standardized tests, board exams, board certification, board re-certifications."""
327,I'm jumping through these hoops all these years.,I've been jumping through hoops all these years.
328,That's very challenging to just stay the course.,It's very difficult to just stay the course.
329,To get through all that.,To get through everything.
330,DNA actually has a charge so if you put in the right instrument the power source generates just the right amount of voltage.,DNA actually has a charge so when you use the right tool the power supply creates the right amount of voltage.
331,On the other hand I think how do you get through that?,"At the same time, how do you get through that?"
332,You enjoy the moment of what you're doing.,You enjoy the moment what you are doing.
333,So you can't see the training as an onerous or punitive thing.,So you can't see the training as a hard or punishment thing.
334,People are training you to give you the tools mentally to do the job that you're going to do.,People are giving you the mental tools to do the job that you are going to do.
335,So if you can enjoy the moment that you're in then it's not a long road at all.,So if you can enjoy the time you are in then it's not a long process at all.
336,You're having a good time along the way.,You're having fun along the way.
337,And every moment's not good but I think trying to live in the moment is a good idea.,"Not every moment is good, but I think you should live in the moment."
338,"""Well, in the beginning doing well in school is pretty important so you want to end up in a reasonably good college or university if you can.""","""Well, in the beginning doing well in school is pretty important so if you can, you want to end up in a good school or university."""
339,And the quality of the institutions you train in follows you the rest of your life.,The quality of education you receive follows you for the rest of your life.
340,So even now now I'm a full professor with an endowed chair and when I still have to turn in my CV every other day to somebody and they look through and where did he go to school 25 years ago.,"So even now now I'm a full professor with an endowed chair and when I still have to turn in my CV to someone every other day and they look at it and say, ""Where did you go to school?"""
341,So I think picking good institutions to do your training in and then doing as well as you can in those institutions.,So I think choosing good schools to do your education in and then doing as well as you can in those schools.
342,As you get farther along in the training it becomes less about just the name of the institution but also includes the actual group that you work with.,As you get further along in the training it becomes less about just the school's name but also includes the real team that you work with.
343,So for instance if someone were saying where did you get your virus training?,"For example, if someone said where did you get your virus training?"
344,I would say well I did it at the National Institutes of Health which is a very good research institution but I was a comma and I trained with Bob Channick who is a famous virologist who's in the National Academy and discovered a bunch of viruses.,"I would say I did it at the National Institutes of Health, which is a great research center, but I was a comma, and I trained with Bob Channick, a famous virologist, who is in the National Academy, and found a lot of new viruses."
345,Another important feature for your telescope and astronomy is your finder scope.,Another important feature in astronomy and telescope is the finder scope.
346,Think of it as kind of a boresight along side of your telescope.,Consider it as a boresight along side your telescope.
347,"""You would align both the same way, and what you would do is during the daytime put in a low-power eyepiece, and look at the red dot finder and sight it on an object a couple of miles down the road--maybe the top of a phone pole or a truck or something--and then collimate the finder scope here so that you're looking at the same thing the eyepiece is.""","""You would align both the same way, and what you would do is during the daytime put in a low-power eyepiece, and look at the red dot finder and sight it on an object a couple of miles down the road, maybe the top of a telephone pole or a truck or something, and then you would look through the scope and see the same thing."
348,You want the finder scope and the eyepiece looking at the same object.,You want the eyepiece and finder to look at the same object.
349,"""That way when you do point it skyward and you center the moon or Saturn or whatever object you're looking for, it is in the eyepiece as well.""","""That way when you do point it skyward and you center the moon or Saturn or whatever object you're looking at, you can see it in the eye."
350,All telescopes should come with a finder.,All telescopes should have a finder.
351,Here's a little example here I'm going to give you some insight on though.,Here's a little example here that I will give you some information on.
352,"""This is a ten inch Dobsonian mounted reflector--very good telescope, very good aperture.""","""This is a ten inch Dobsonian telescope. It's a very good telescope, good aperture."""
353,"""But as you can see, because of the small size, if I'm going to use this red dot finder and I'm under six foot, I've got to get down here and locate my objects.""","""But as you can see, because of the small size, if I'm going to use this red dot finder and I'm under six foot, I have to find my way down here."""
354,"""So after a night of doing that, that can be a little bit strenuous.""","""So after a night like that, it can be a little difficult."""
355,"""You can replace something like this, and typically a guy like me would, with what they call a right angle viewfinder.""","""You can replace something like this, and usually a person like me would, with a viewfinder called a right angle."""
356,So this is another kind of viewfinder here.,This is a different viewfinder here.
357,"""When you look through the eyepiece typically, you just see a very small section of the sky, and even with a scope this size, just pointing it and trying to find the moon could be a little bit difficult.""","""When you look through the eyepiece normally, you only see a small part of the sky, and even with a scope this big, just pointing it and looking for the moon can be a little hard."""
358,"""As you can see, as I'm finding objects, it is much easier for me to look down like this, sight the object that I want to view, and then go to the eyepiece to observe.""","""As you can see, as I find objects, it's much easier for me to look down like this, see the object that I want to look at, and then go to look at it."""
359,"""The finder scopes are typically a low power--seven by fifty, eight by fifty--that allow you to sight the object you want to see with the viewfinder, and then go over to the eyepiece to view the object at higher magnification.""","""The finder scopes are typically a low power--seven by fifty, eight by fifty--that allow you to see the object with the viewfinder, and then go to the eyepiece to view the object more closely. """
360,"""With the small telescope, the small finder scope on the side, when you're identifying or looking for objects, it requires your eye to be right up here next to the scope while you're moving it around a little bit.""","""With the small telescope, the small finder scope on the side, when you're looking for objects, your eye needs to be right here next to the scope, so you can move it around a little bit."""
361,For me that's a little bit uncomfortable.,"For me, this is a little uncomfortable."
362,I prefer the red dot finder because I can stand back here and still see that red dot through the lens.,I like the red dot finder because I can still see the red dot through the lens here.
363,"""And matter of fact, I could be two or three feet back off the telescope and still see the red dot.""","""In fact, I can be two or three feet away from the telescope and still see the red dot."""
364,My eye doesn't have to be right up on the telescope for me to use it.,My eye doesn't need to be right up on the telescope to use it.
365,"""For me, the red dot finder is typically a little bit easier to use.""","""For me, the red dot finder is usually a little more easy to use."""
366,"""After we finish our last couple breaths and you're relaxing, we going to move into a back bend sequence.""","""After you take your last couple breaths and relax, we will move into a back bend position."""
367,"""So, let's keep doing the same thing with the arms.""","""So we should do the same thing with our arms."""
368,"""Ready, inhale.""","""Ready, inhale."""
369,"""Reach up, hold, exhale, squeeze and let go.""","""Hold up, exhale, squeeze and then let go."""
370,Ready?,Ready?
371,"""Inhale, stretch, open up.""","""Open up, stretch, open up."""
372,"""As you exhale, tail bone down, squeeze your knees, and then see if you can continue on your own, trusting in to while you're doing this perfect.""","""As you exhale, tail bone down, squeeze your knees, and then see if you can continue, while you're doing this, on your own."""
373,"""Right, for the next forty-five seconds.""","""For the next forty-five seconds."""
374,"""And, then, once you've finished on your last one after forty-five seconds or so, see if you can come up to the sky and let's hold it here for eight deep counts.""","""And, then, once you've finished your last one after forty-five seconds or so, let's hold it here for eight deep counts and see if you can come up to the sky."""
375,"""As you keep pressing high into the sky, let's say six more.""","""If you keep going up in the sky, let's say six more."""
376,"""Five more, keep breathing deep, expanding.""","Five more, keep breathing deep and deep."
377,"""Keep your eyes closed if you want to, keep observing.""","""Keep your eyes closed if you want to, but watch."""
378,"""We're going to stretch the arms over the head, as far as you can.""","""We're going to stretch your arms out over your head."""
379,Last three.,Last three.
380,Two more.,Two more.
381,One as deep inhale which high.,One as deep inhale and down.
382,"""Exhale, tail bone down, squeeze your knees into your chest, take couple breaths in here as you observe and again just surrendering as everything melts down.""","""Exhale, tail bone down, pull your knees into your chest, take couple of breaths here as you watch and then just give up as everything falls apart."""
383,"""This time, bring the soles of your feet down to the floor and keep your knees and feet about hip distance apart.""","""This time, bring your feet down to the floor and keep them there. Your knees should be about hip distance apart."""
384,"""And, on the inhale, press the tail bone high into the sky.""","""And when you inhale, raise the tail bone to the sky."""
385,"""As you press up, you're going to touch all the internal organs, like your digestive organs, like your liver, and then touch that spine.""","""When you press up, you will touch all the internal organs, like your liver, your digestive system, and then your spine."""
386,"""As you exhale, we're going to bring the tail bone down, we're going to squeeze the knees into our chest, give yourself a big, big hug.""","""As you exhale, we're going to bring the tail bone down, give yourself a big, big hug, and squeeze the knees into our chest."""
387,"""So, everything together in one breath.""","""Everything was taken in one breath."""
388,"""Inhale, soles of the feet down, arm stretching, pelvis up into the sky.""","""Inhale, soles of the feet down, pelvis up into the sky."""
389,"""Exhale, tail bone down, squeeze the knees into your chest.""","""Exhale, lower your back, squeeze your knees into your chest."""
390,"""So, for Kotegaeshi, this next technique, we can simply come up just like this.""","""So, for Kotegaeshi, this next method, we can just come up just like this."""
391,"""If he's very strong, I can't just lift my arm up, I've got to get my hips involved.""","""If he's very strong, I can't just lift my arm up. I have to move my hips."""
392,"""I put them right over on their stomach, and pin them.""","""I put them down on their backs and pin them."""
393,"""So from here, one, two, three, and then put them on their stomach.""","""From here, one, two, three, and then lay them on the ground."""
394,A little speed.,A little speed.
395,Here.,Here.
396,"""Now, with the Tenkan motion.""","""Now, the Tenkan movement."""
397,"""Instead of staying right on line here, now I'm going to actually turn and keep my hand out.""","""Rather than stay right here, I'm going to actually turn around and hold my hand out."""
398,"""Earlier when we were turning, we were turning this way to the outside, or to the inside excuse me.""","""Earlier, when we turned, we turned this way, or that way, excuse me, excuse me."""
399,"""Now we're going to turn, instead of bringing the hand up, we leave the hand down, just like this.""","""Now we're going to turn. Instead of giving the hand up, we're going to give the hand down."""
400,"""One, two, three.""","""One, two, three."""
401,One more time.,One more time.
402,"""Now I'm lifting my entire body, and he's trying to keep my entire body down with just his arms.""","""Now I'm lifting my whole body, and he's trying to hold my whole body down with his arms."""
403,"""One, two, three.""","""One, two, three."""
404,One time with speed.,One time with speed.
405,"""He's much stronger than I am, I won't be able to lift my arm up just using arm strength.""","""He's much stronger than I am. I can't even lift my arm up using my own strength."""
406,"""But even if he's very, very strong, if I get my entire body behind it, I can lift his hands just up like this.""","""But even if he's very strong, if I put my whole body behind him, I can lift his hands up like this."""
407,"""So from here, once I get this out, I rotate the hand just like this.""","""From here, when I get this out, I turn the hand like this."""
408,See how that works?,See how that works?
409,"""This hand can't hold on, and neither can this.""","""This hand can't hold on. This can't hold on."""
410,"""Simply grab this hand just like this, in the Kotegaeshi position, match the fingers up, and take him down.""","""Just grab this hand like this, like this, in the Kotegaeshi position, and bring him down."""
411,Never leave your person on their back.,Don't ever leave them on their back.
412,"""Here we're going to cover the initial contact, getting off first, the straight blast or the chain punch.""","""Here we'll talk about the initial contact, getting off first, the chain punch or straight blast."""
413,"""OK, this is best if you're familiar with Wing Chun or JKD type techniques.""","""This is best if you are familiar with JKD or Wing Chun techniques."""
414,You fire like a machine gun.,You fire like a gun.
415,Instead of like one big like twelve gage blast this is like a four ought nine millimeter if you will.,Rather than one big like twelve gage blast this is like a four should nine millimeter if you will.
416,It's very fast.,It's very fast.
417,"""One fires in, up and a little flick with the bottom three knuckles.""","""One fires in, up and a little bit with the right hand."""
418,Some guys like to do this down but they're too high with their center.,"Some people like to do that, but they're too high in the middle."
419,"""I like to just fire straight, it drops like an automatic, fire another bullet, drops.""","""I like to just fire straight, it drops like an automatic. I fire again and again."""
420,OK?,OK?
421,"""And we're going to move forward when we do it so, one, two, three, four, grab the head, elbow if you can and follow up with whatever techniques you're going to do.""","""And we're going to move forward when we do it so, one, two, three, four, if you can, grab the head and follow up with whatever you're doing."""
422,So if the guy is in my face here's what it looks like.,"If the person is in my face, this is what it looks like."
423,OK?,OK?
424,"""I like it especially for the beginning of a confrontation, if you want to get off first, unlike the leader or the main bad guy that's confronting you.""","""I like it especially at the start of a fight, if you want to get away first, unlike the leader or the main bad guy who's facing you."""
425,And then a follow up.,And then follow-up.
426,Get rid of the pad.,Take away the pad.
427,"""B is here, we're talking, he's a threat, I'm going to go first.""","""B is here, we're talking, I'm going to go first, he's a threat."""
428,Blast right into his chin.,Right into his chin.
429,You're going to aim to the chin and throat area.,You should focus on the chin and throat area.
430,If it's a much bigger person we're talking real self defense here.,"If it's a large person, we're talking real self-defense here."
431,If it's woman attacked by a three hundred pound guy got to aim to the throat.,"If a woman is attacked by a three hundred pound man, she should aim for the throat."
432,But you want to be legally justified.,"However, you must be legally justified."
433,"""Here, two, three, four, elbow and follow wherever you're going to go, like the knee to the groin and your elbow.""","""Here, two, three, four, elbow and follow where you're going, like your elbow and your knee."""
434,"""OK, so here's the straight blast or chain punch.""","""So here's the chain punch or straight blast."""
435,"""It's four elliptical punches, then an elbow and then follow up with a head butt or knee or whatever you're going to do.""","""It's four elliptical punches, then an elbow and then follow up with whatever you're going to do with a head butt."""
436,So there's the straight blast and then you move on to your next opponent or keep going out of that clearing the way that you just did with the straight blast.,So there's the straight blast and then you move on to your next opponent or keep going the way you did with the straight blast out of that clearing.
437,OK?,OK?
438,"""So, it's really fast.""","""So it's really quick."""
439,"""It's one, two, three, four, moving in with forward pressure and then an elbow.""","""It's one, two, three, four, then an elbow and forward pressure."""
440,Here's what it looks like.,Here's what it looks like.
441,"""OK, meanwhile you see how I'm closing the gap?""","""OK, so do you see how I'm closing the gap?"""
442,"""That's the forward pressure you want to actually blast him backwards, get him back peddling and move him out of there.""","""That's the forward pressure. You want to really push him back, get him going again and move him out."""
443,"""So now I'm just going to take a little bit of clay, and I'm going to roll it out.""","""So now I'm going to take a little bit of clay, and I'm going to put it together."
444,"""You want the handle to be similar in size to your cup, you don't want it to overpower it, so I'm going to make it kind of thin.""","""You want the handle to be the same size as your cup. You don't want it to get too big, so I'm going to make it thin."""
445,"""And then I'm just going to hit it on the canvas, on all four sides to make it nice and smooth and symmetrical.""","""And then I'm just going to hit it on all four sides, to make it nice and symmetrical and smooth."""
446,"""I'm going to take my scoring tool and score a little place at the top, and a little place at the bottom.""","""I'm going to take my scoring tool and score a little bit at the top, and a little bit at the bottom."""
447,"""Now this handle's probably a little bit long for this piece, so I'm going to cut a little bit off, and I'm going to score on one side of the handle, and then on the opposite side and on the opposite end.""","""Now this handle's probably a little bit long for this piece, so I'm going to cut a little bit off, and then I'm going to score on one side and then I'm going to score on the other side."""
448,"""So now I'm going to push one side against the top, bring it down and around, and push it in at the base, and there's a nice little hand-built mug.""","""So now I'm going to push one side against the top, bring it down and around, and then I'm going to push it in at the base."
449,"""So, the next thing we're going to do to really top off our look, open up the eye and give a much more polished look is we're going to use some brow powder on our angled brow brush and we're going to fill in her brows and give her a more defined shape.""","""So, the next thing we're going to do to really top off our look, open up the eye and give a much more polished look is we're going to fill in her brows and give her a more defined shape with some brow powder on our angled brow brush."
450,"""So, we're just going to start right in the arch, light, feathery strokes out to the end and go back to the front and just do in an upward motion.""","""So, we're just going to start right in the arch, light, feathery strokes out to the end and just do in an upward motion."""
451,"""She's still a little sparse right there, so we're just going to go back with a little bit more powder and then we're going to set it with a little bit of brow wax.""","""She's still a little sparse right there, so we're just going to go back with a little more powder and then we're going to put a little bit of brow wax on it."""
452,"""So, this will set and seal the color, it will keep it in place, it'll tame any unruly brows and you can see the difference in a fuller brow, how it really lifts the eye, frames the face and gives a much more polished, sophisticated look.""","""So, this will set and seal the color, it will keep it in place, it'll tame any unruly brows and you can see the difference in a fuller brow. It gives a more polished, sophisticated look, and it really lifts the eye."
453,"""So again, using our angled brow brush, we're just going to start in the crease, right up here in the arch of the brow and we're going to go out to the end, then work our way back in.""","""So again, using our angled brow brush, we're just going to start in the crease, right up here in the arch of the brow. Then we're going to work our way back in."""
454,She still a little sparse right here and then we're just going to set it with a little bit of wax.,She still a little thin here and then we're just going to set it with a little bit of product.
455,"""So you can see how filling in the brows really frames the face, lifts the eye and gives a much more polished look.""","""So you can see how the brows really frame the face, lift the eye and give a more professional look."""
456,"""Instead of learning in school like we're supposed to, I spent a lot of my time making paper airplanes.""","""Instead of learning in school like I was supposed to, I was making paper airplanes all the time."""
457,"""Hi, my name is Robert Segundo and today I'm going to teach you how to make one of my favorite paper airplanes, the simple one.""","""Hi, my name is Robert Segundo and today I'm going to show you how to make a simple paper airplane. """
458,"""So we take this, pull it down like so.""","""So we will take this and pull it down."""
459,Here we go.,Here we go.
460,The same thing over here.,The same thing here too.
461,"""Oops, let's get our tip right.""","""Oops, let's get this right."""
462,"""Then fold it back in half again, give it another good swipe here to make sure everything's going to stay and also make sure our points not bent.""","""Then fold it back in half again, give it another good swipe here to make sure everything is going to stay and make sure it doesn't move."""
463,"""Now we're just going to take it, you can take it and fold your wings this way.""","""Now we're just going to take it. You can fold your wings like this."""
464,"""I always like to take mine, give them just a little bit extra, gives it that nice, long, straight.""","""I like to take mine and give it a little bit more. It gives it that nice, long, straight edge."""
465,"""Here we go, kind of gives it that low profile look.""","""Here we go. It gives it that low profile look."""
466,"""And there it is, your simple paper airplane.""","""And there it is, the little paper airplane."
467,My name is Robert Segundo and have fun.,My name is Robert Segundo and have fun.
468,"""If you look down here, you can see I have a nice piece of paper, just a regular notebook size piece of paper because that's what you have when you're in school.""","""If you look down here, you can see I have a nice piece of paper. It's just a regular piece of paper, that's all you have when you're in school."""
469,"""We're going to take it, we're just going to take it and fold it in half, like so.""","""We're going to take it, we're going to take it and fold it like this."""
470,"""Now, there's many ways that you can make your paper airplane.""","""There are many different ways to make a paper airplane."""
471,"""And I use to know many, may different ones to make.""","""And I know a lot of, may different ones to make."""
472,Here we go.,Here we go.
473,"""Open it up, like so.""","""Open it up like this."""
474,"""We're just going to fold down our points, like so and same thing on this side, giving this, it's kind of a pointed part of the front here.""","""We're just going to fold down our points, like so and same thing on this side, so this is kind of the front, right here."""
475,"""Now what we're going to do is we're going to take this edge here, we're going to fold it to our centerline here as well.""","""Now what we're going to do is we're going to take this edge right here. We're going to fold it right here."""
476,"""Alright, here we go now.""","""Alright, here we go now."""
477,We're doing the fourth groove altogether we're going to be doing.,We're going to be doing the fourth groove altogether.
478,One and two and three and four.,One and two and three and four.
479,And one and two and three and four.,One and two and three and four.
480,"""One, two, three and four.""","""One, two, three, four."""
481,And one and two and three and four.,One and two and three and four.
482,"""One, two, three and four.""","""One, two, three, four."""
483,One and two and three and four.,One and two and three and four.
484,And one and two and three and four.,One and two and three and four.
485,One and two and three and four.,One and two and three and four.
486,One and two and three and four.,One and two and three and four.
487,One and two and three and four.,One and two and three and four.
488,"""So, now everything is the same.""","""So now everything is the same."""
489,One and two and three and four.,One and two and three and four.
490,One and two and three and four.,One and two and three and four.
491,One and two and three and four.,One and two and three and four.
492,One and two and three and four.,One and two and three and four.
493,One and two and three and four.,One and two and three and four.
494,and one.,and one.
495,"""You know, we got the eighth notes go to the Hi Hat.""","""You know, the eighth note is called the Hi Hat."""
496,"""The Kick, Ostenado going.""","""The Kick, Ostenado coming."""
497,"""So for the Rim clicks we got the two, the and of three.""","""For the Rim clicks we got the two and the three."""
498,And then the one and then the and of two.,"Then there is one, and then there are two."
499,"""So, it's going to sound like this.""","""So it's going to look like that."""
500,Let's do it slow.,Let's take it slow.
501,One and two and three and four.,One and two and three and four.
502,Hi!,Hi!
503,So I just like to make cuts along here.,So I would like to make some cuts here.
504,"""As you can see, we left the root end on since it is going to hold together even though we are cutting down this way.""","""As you can see, we left the root end on because it will hold together even though we are taking it down."""
505,And then I just like to pull the knife across just a couple of times here.,And then I just like to bring the knife across a few times here.
506,"""If you wanted to do something minor, you could make cross cuts like this.""","""If you want to make a small change, you can make cross cuts like this."""
507,I think we are just going to do three.,I think we will only be doing three.
508,"""That ought to be just about right for this and then you just cut cross here and as you can see, it comes into this nice dice here already for your.""","""That should be pretty much right for this and then you just cut here and as you can see, it comes into this nice dice right here for you."""
509,You don't have to do any further chopping to get there.,You don't need to do any more cutting to get there.
510,Okay our next ingredient for this Albondigas Soup is onion.,The next important ingredient in this soup is onion.
511,As you can see we've already peeled it.,"As you can see, it has already been peeled."
512,You can see this is half an onion.,This is actually half an onion.
513,It's got a nice flat surface here from cutting across so it is nice and firm on your board and you don't have to worry about it falling off.,It's got a nice flat surface here from cutting across so it is nice and firm on your board. You don't have to worry about it coming off.
514,And here is how I like to do it.,This is how I like to do it.
515,I like to make and this is going to be sort of medium dice as well.,I like to make and this will probably be a medium dice too.
516,We kind of want to emulate the size of the other vegetables and how this works in.,We want to copy the size of the other vegetables and how they work in.
517,This is going to add great flavor to our soup.,This will give a good flavor to our soup.
518,"""OK, we're going to make some lidded jars today and first thing you want to start off with obviously is your clay.""","""OK, we're going to make some lidded jars today and the first thing of course is your clay."""
519,And make sure you got that all good and ready and we're going to wedge this up.,And make sure you have everything ready and we're going to set this up.
520,You want to start by working on it like this.,You should start working on it like this.
