,original,sim
379,It's a vicious cycle.,It's a vicious cycle.
380,"""If you have questions, as I often say, if you want to find out about a man, why ask a woman, ask a man, ask Dr. Paul.""","""If you have questions, as I often say, why ask a woman, why ask a man? If you want to know more, ask Dr. Paul."""
381,"""If you're at the point, where you're asking your girlfriends for their opinions and their input, then you're doing the wrong thing.""","""If you're at the point where you're asking your girlfriends for their opinion, then you're not doing the right thing."""
382,"""So, the unwritten beliefs that you're going to get, that data that you need, from your girl friends, is totally, absolutely, unequivocally wrong.""","""So, the unwritten ideas that you're going to get, that information that you need, from your women friends, is completely wrong."""
383,Hi everybody I'm John Graden from the Martial Arts Teacher's Association and johngraden.com.,"Hi everyone, I'm John Graden from the Martial Arts Association and johngraden.com."
384,How do you practice your kickboxing moves?,How do you practice your martial arts?
385,"""Every time you throw your reverse move you always close the gap on your opponent, come in, engage, and then clear step out, re-open the gap with a clearing technique, I like to clear with a jab or I'll clear with the front leg round kick.""","""Every time you throw your reverse move you always close the gap on your opponent, come in, engage, and then clear step out, I like to clear with a jab or I'll clear with the front leg round kick and then open the gap again."
386,"""So I engage, step in, fire, fire, fire, clear and then here is the biggy, change my alignment on the bag or the target and then repeat the process.""","""So I engage, step in, fire, fire, fire, clear and then here is the biggy, then repeat the process and change the bag or the target."""
387,"""So we are mixing our snapping techniques not just doing power all the time, two, every attack penetrating footwork, engage, clearing footwork, change your alignment that's always the pattern.""","""So we are mixing our snapping techniques not just doing power all the time, two, every attack, engage, change your alignment, penetrating footwork, that's always the pattern."""
388,"""Penetrate, engage, clear, change your alignment, penetrate, engage, clear, change your alignment.""","""Penetrate, engage, clear, change your alignment."" ""Penetrate, engage, change your alignment."
389,Make sure that that is the pattern you are developing in the gym so that when you are in the ring that is how your fight comes out.,"Make sure that that is the pattern you are developing in the gym. When you are in the ring, that is what you will do."
390,I'm John Graden.,I'm John Graden.
391,Thanks very much.,Thank you very much.
392,That's a great question.,This is a great question.
393,As a kickboxer this is one I'm particularly fond of.,"As a kickboxer, this one I especially like."
394,Here is a common mistake that people make when they are dong their kickboxing moves.,This is a common mistake that people make when they are learning kickboxing.
395,If I am hitting the bag or I'm doing the targets most beginners will try and power every single move.,If I'm hitting the bag or I'm doing the goals most beginners will attempt to power every action.
396,"""They'll try and slam the bag every move and what happens when you do that is one, you waste a lot of energy, two, you tense the body up, three you tend to run out of gas faster.""","""They're going to try to slam the bag all the time, and what happens is one, you waste a lot of energy, two, you tense your body up, and three, you run out of gas faster."""
397,You don't typically spar like that or fight like that in a match so you want to train like you fight in a match and how is that?,"You don't usually spar like that or fight like that in a match, so how do you train like you fight in a match?"
398,"""I'll have techniques that I'm just going to snap and I'm just going to pop out there so I might go snap, snap, snap, snap, snap and about every seventh or eight go pow, pow, pow, pow, pow and then I recover.""","""I'll have techniques that I'm just going to snap and I'm just going to pop out there so I might go snap, snap, snap, snap, snap and then I recover and then I might go pow, pow, pow, pow, pow."
399,"""Pow, pow, pow, pow so I'm mixing my snapping my speed techniques with my power techniques, two, every time you step in and every time you throw a technique you want to make sure you're penetrating with your footwork and you are not standing in one spot digging a hole.""","""Pow, pow, pow, pow so I'm mixing my power techniques with my speed techniques, two, every time you step in and every time you throw a technique you want to make sure you're not standing in one spot digging a hole."""
400,"""Now depending on your style of play, if you like to play offense or defense you should be able to choose before you start the game where you want to go on the field.""","""Now depending on your style of play, if you want to play defense or offense, you should be able to choose before the game starts where you want to play."""
401,If you're willing to play defense you should stay in the back where you can see the field clearly and be able to communicate with your teammates who move forward.,"If you want to play defense, you should stay in the back. This way, you can see the field clearly and talk to your teammates as they move forward."
402,"""Now if defense isn't your thing and you like to play more offense, when you're playing up front be sure that you communicate with your teammate who is playing defense.""","""Now if defense isn't your thing and you like to play more offense, when you're playing up front, make sure you're talking to your defense player."""
403,"""Ask them where the teammates of the other team are so you can be able to, be able not get shot at from an area where you're not looking.""","""Ask them where the other team's players are so you can, you can't get shot at from an area where you're not looking."""
404,"""If you're playing offense and you're up front, make sure you're laying down as much fire as possible to keep the other team from not shooting at you.""","""If you're playing offense and you're up front, make sure you're laying down as much fire as you can so the other team doesn't shoot at you."""
405,"""This medicine has been around for over 5,000 years.""","""This product has been around for 5,000 years."""
406,"""Before recorded history, between 100 BC and 200 AD The Yellow Emperor's Classic was written down so there was a huge amount of time when medicine was being practiced upon in the China continent and its fundamental principles all came back to the philosophies that were also moving across.""","""Before history was written down, between 100 BC and 200 AD, the Yellow Emperor's Classic was written down so there was a huge amount of time when medicine was being used in China, and its basic principles all came back to the same philosophies that were moving across."""
407,You had observation as the key point.,The observation is the key point.
408,"""It was sacrilegious to dissect the human body so the systems of acupuncture, acupressure, as well as the use of herbs all came about through trial and error and they all came about through the constellations of the stars and the idea reflected of the micro and the macro so that points were developed for the purpose of releasing this natural flow of Chi.""","""It was sacrilegious to dissect the human body so the systems of acupuncture, acupressure, as well as the use of herbs all came about through trial and error and they all came about through the constellations of the stars so that points were developed for the purpose of releasing this natural flow of energy. """
409,In this next segment we will talk about the six external causes of illness.,"In this next section, we will discuss the six external causes of disease."
410,"""If you look out on the market, you're going to find a lot of different types of equipment.""","""When you look at the market, you will find a lot of different types of products."""
411,"""The two big ones, I want to talk about though right now, are metal versus plastic.""","""The two big ones I would like to talk about right now are plastic and metal."""
412,"""If you remember, to make good biodiesel we need a lot of heat.""","""Keep in mind, to make good biodiesel, we need a lot of heat."""
413,"""Typically, if you find metal processors, you're going to get better reaction simply because the heat is better.""","""Usually, when you find metal processors, you will get a better reaction because the heat is higher."""
414,You also want to look for good mixing as well.,You should also look for good mixing too.
415,"""Also, because we are dealing with a flammable substance, methanol, it's a little bit safer if you use metal tanks versus plastic tanks.""","""Also, because methanol is a flammable substance, it's a little bit safer if you use metal tanks instead of plastic tanks."""
416,"""Also, if you're heating within the tank, you don't want your tank to melt on you, so I kinda recommend metal tanks over plastic tanks.""","""Also, you don't want your tank to melt on you if you're heating it, so I kinda recommend metal tanks over plastic tanks."""
417,"""Do your research, look hard but look for the plastic, look for the metal, see which ones work the best for you.""","""Do your research, look hard, look for the metal, look for the plastic, see what works best for you."""
418,"""Again, calling it referrals, but my feeling is you can make better biodiesel with metal tanks.""","""I call it a recommendation, but I think you can make better biodiesel with metal tanks."""
419,When does this take place?,When does this happen?
420,Is it taking place in the summer?,Is it going on in the summer?
421,The fall?,The fall?
422,The spring?,The spring?
423,"""These are real important things, because let's say it's taking place in New Orleans in the summer.""","""These are really important things. For example, let's say it's in New Orleans in the summer."""
424,"""Well, that means it's going to be hot and muggy, and that's going to directly affect how your character's going to respond.""","""Well, that means it's going to be hot and muggy, and that's going to affect your character in a good way."""
425,"""Or is it taking place in North Dakota in the winter, where it's very, very cold?""","""Or is it going on in North Dakota in the winter, where it's really cold?"""
426,"""That will affect how your character reacts and responds and moves, and so forth and so on.""","""It will affect how your character moves, how they react, and so on and so on."""
427,"""You also need to take a look at the time period, in the sense of how long does this whole interaction of this play or movie take place?""","""You also need to look at the time period, in the sense that how long does this entire play or movie take place?"""
428,Is it a day?,Is it a day?
429,Is it a week?,Is it a week?
430,Is it 1912?,Is it 1912?
431,Is it a month?,Is it a month?
432,Is it a year?,Is it a year?
433,"""Does everything usually take place in the morning, or in the middle of the night, or in the daytime?""","""Does it usually happen in the morning, in the middle of the night, or in the daytime?"""
434,All of those things can affect how your character acts.,All of this can influence how your character acts.
435,"""Also, you also want to take into consideration the date.""","""Also, you should also consider the date as well."""
436,"""Meaning, are there any specific holidays?""","""Do you have any specific holidays?"""
437,Does this take place on a Sunday?,Does this happen on a Sunday?
438,What do people usually do on Sunday?,What people usually do on Sunday?
439,Does it take place on a Monday?,Does it happen on a Monday?
440,What are people usually doing on a Monday?,What do people usually do on Monday?
441,Is it 1960's?,Is it the 1960s?
442,"""Does it take place over St. Patrick's Day, or President's Day, or Christmas?""","""Does it happen on St. Patrick's Day, or Christmas, or President's Day?"""
443,Take into effect all of those environmental factors.,Take into account all these environmental factors.
444,Is it 2008?,Is it 2008?
445,Is it in the future?,Is it in the future?
446,"""Going to be real important to know what time period, because people acted differently; the social norms were different, in different time periods.""","""It's going to be important to know what time period, because people did different things. The social norms were different at different times."""
447,You also want to take a look at the season.,You should also look into the season.
448,What time of year does this take place?,What time of year does this happen?
449,"""And it could change, throughout the play or the movie, but is it taking place in the winter?""","""And it might change during the play or movie, but is it going on in the winter?"""
450,Hello.,Hello.
451,My name is Zephyr Clarke-Dolberg from Miami Dog Training.,Zephyr Clarke-Dolberg is a dog trainer in Miami.
452,"""So I'm going to ex, ex, show you an example of that right now.""","""So I'm going to give you an example of that right now."""
453,You notice she stays behind me.,She is still staying behind me.
454,She's not advancing forward because she needs to read my body language to see what she should do next.,She doesn't move forward because she has to read my body language to know what to do next.
455,She should be always looking for a cue from you.,She should always be taking a cue from you.
456,"""So, and as you can see when I stop she sits and she's relaxed.""","""And as you can see, when I stop, she sits down and relax."""
457,"""So, when you're walking your dog you always want to stay controlled.""","""When you are walking your dog, you always want to control it."""
458,And always walk them on one side so they're not confused about going back and forth.,Always walk them on one side so they don't get confused going back and forth.
459,This is Zephyr Clarke-Dolberg and this has been how to walk a dog.,This is Zephyr Clarke-Dolberg. This is how to walk a dog.
460,In this clip we're going to teach you how to walk a dog.,"In this video, we will show you how to walk a dog."
461,Now number one is with the leash.,The first step is the leash.
462,"""Sometimes, you know, people get confident, over confident with their dogs off leash and, you know, something spooks a dog, it sees a cat, it runs out into the street and that can cause problems.""","""Sometimes, you know, people get confident with their dogs off leash and, you know, something spooks a dog, it sees a cat, it runs out into the street, and it can be dangerous."
463,So walking a dog number one should be done on the leash.,So dog number one should be walked on the leash.
464,Preferably a five to six foot leash.,A five to six foot leash is best.
465,I prefer a five foot leash.,I use a five foot leash.
466,"""And a leather leash, you know, your tools are, are your biggest asset when you're working with your dog or walking with your dog.""","""And a leather leash, you know, your tools are your biggest asset when you're walking your dog or working with your dog."""
467,"""So, walking with your dog, you always want to make sure that you are the leader you're in the front.""","""When you're walking your dog, you always want to be the leader. You want to be in the front."""
468,"""On this segment we're going to talk about foot brush sets, and combinations. It's very important when you're setting your foot brushes to put it in the right spot.""","""In this section, we will talk about foot brush sets, and combinations. It's very important to put your foot brushes in the right place."""
469,"""It makes it a lot easier to, to complete the move.""","""It makes it much easier to finish the move."""
470,"""So you really want your, your foot brushes to be right in front of you, so when you go to set it up and kick it, it's going to be right in your wheelhouse.""","""So you want your foot brushes to be right in front of you, so when you go to kick it and set it up, it's going to be right in front of you."""
471,"""So now the wind has changed directions a little bit, so we're going to maybe go here.""","""The wind has changed a little bit now, so we're going to probably go here."""
472,So I'm going to toss it to Ryan; he's going to set it up for a foot brush for me.,So I'm going to give it to Ryan. He's going to set it up for me to use.
473,"""And if you notice, it was right in the perfect spot, right here, off of his set to my foot brush.""","""And if you notice, it was right here, right here, off of my foot brush right here."""
474,"""Now, if you want to do several different combinations where you're putting a couple of the foot brushes together, you could toss it up, kick it here, toss it up, here, here, here.""","""Now, if you want to do a number of different combinations where you put a couple of foot brushes together, you can kick it here, throw it up, here, here, here."""
475,So you can do tons of different combos.,You can do many different combinations.
476,"""You can actually go there, left foot and right foot.""","""You can actually go right foot and left foot."""
477,RICHARD BUCCOLA: Hi.,RICHARD BUCCOLA: Hi.
478,"""All right, we put our garlic in a bowl and now, we're going to just cut up some celery as well.""","""All right, we put our garlic in a bowl and now we're going to cut up the celery a little bit."""
479,"""I'm just going to cut off the top end of that celery and what I want to do is just give it a good slice lengthwise and maybe another time lengthwise, that's pretty good, just them out them together and just start to cut tiny little pieces.""","""I'm just going to cut off the top end of that celery and what I want to do is just give it a good slice lengthwise and maybe another time lengthwise, just start to cut tiny little pieces and that's pretty good."""
480,"""I'm cutting these down, I'm going to cut all the way through.""","""I'm going to cut them down, I'm going to cut all the way."""
481,"""We only need about a quarter cup of celery, but I like to chop these down even finer.""","""We only need about a quarter cup of celery, but I like to cut it a little bit more."""
482,"""So what I'll do is then start again doing my chopping motion of my blade, coming--the back of the blade coming up and down.""","""So what I'm going to do is I'm going to start doing my chopping motion again, coming up and down the blade."""
483,"""All right, I got these chopped real fine the way I want it so I'm just going to add it to my bowl and I'm going to then chop up our zucchini.""","""All right, I got these chopped real fine the way I want it so I'm just going to add it to my bowl and then I'm going to take out the zucchini."""
484,We're just trying to chop up everything so it's all prepped; this is all our prep work right now.,We're just trying to cut everything up so it's all ready. This is all our work right now.
485,So come on back.,So come back again.
486,How you doing?,How are you doing?
487,If you see any browning or it is kind of hard that means that it is a older lime and you don't want to go around that lime you want it to stay away from that.,If you see any browning or it is kind of hard that means that it is a older lime and you want it to stay away from that and not go around it.
488,With your Serrano's you also want them to be bright green and just look around and make sure that there is no holes or bruising.,With your Serrano's you also want them to be bright green and look around to make sure that there is no damage or holes.
489,You onions are kind of hard to tell what your onions look likes because it has a wrap around it you just want to go around the onion and kind of feel and make sure there is no holes or anything like that and the same thing with the shallots.,You onions are kind of hard to tell what your onions look like because it has a wrap around it. You just want to go around the onion and kind of feel it to make sure that there is no holes or anything like that.
490,You want to go around and make sure there is no holes and that is how you can pick ingredient for making this meal.,You should go around and make sure there are no holes and that is how you can choose the food to make.
491,The first thing on this I'm going to do is show you how to pick out ingredients.,The first thing I will do is show you how to choose the ingredients.
492,"""First of all you have the tomato, the tomato needs to be nice and firm all the way around.""","""First of all, there is the tomato. The tomato should be nice and firm all around."""
493,You want there to be no bruising or no big dents and you want it to be bright red.,"You want no big dents or bruising, and you want it to be bright red."
494,The avocado for the guacamole now you want this avocado to be nice and tender.,The avocado for the guacamole now you need this avocado to be good and soft.
495,"""You don't want it to be real hard or anything like that, you want to be able to push this circle button on the very top to push that button in and if sinks in like that then that it is nice and firm in the inside.""","""You don't want it to be real hard or anything like that, you want to be able to push that button in and if it sinks in like that then it's going to be nice and firm inside."""
496,You got your mango we want to make sure that your mango is pretty tender so if you push it down you can go in but you don't want it to be so soft where you thumb goes right through.,You got your mango we want to make sure that your mango is pretty tender so if you push it down you can go in but you don't want it to go all the way through.
497,You want it to be kind of firm but at the same time you want it to be also tender.,You want it to be kind of company but at the same time you want it to be too.
498,Same thing with your lime you want to see a nice tenderness going all the way around it and you want it to be bright green.,The same goes for your lime. You want a nice softness going all the way around it and you want it to be bright green.
499,The first product that I'm going to talk to about is a product called Egyptian Magic.,The first product that I'm going to talk about is the Egyptian Magic product.
500,"""This is one of my favorite things to use for hair, skin, lips, soars, everything.""","""This is my favorite product for hair, skin, lips, everything."""
501,Just to get that scalp extra happy and extra moisturized.,To make that scalp more happy and more moisturized.
502,Since it's just been pulled on for an extended amount of time.,Since it's just been put on for a long period of time.
503,It's great.,It's great.
504,"""Now when it comes to this product, the best quality about it is that it's all natural ingredients.""","""When it comes to this product, the best thing about it is that it's all natural products."""
505,"""As you can see, it kind of starts out looking like a wax, but when you dig some out, you just stick it in your hand and then it melts slowly and turns into oil.""","""As you can see, it kind of looks like a wax, but when you take it out, you just hold it in your hand and it will slowly turn into oil."""
506,"""This makes it really easy to massage into a scalp and to run through somebodies hair. This, I really like to use in pretreatment.""","""This makes it really easy to massage into a scalp and to run through someone's hair. This is what I really like to do."""
507,"""If you rub a lot of this throughout the hair, it's kind of like a leave in conditioner and it keeps it moisturized throughout the whole braiding process.""","""If you rub a lot of this on your hair, it acts like a leave-in conditioner. It keeps your hair moisturized during the whole braiding process."""
508,"""That way it doesn't dry out anytime in the middle, but it's great for your skin.""","""This way it doesn't dry out in the middle, but it's good for the skin."""
509,"""Also, after braiding style is complete, it's good to just take a little bit and run it in between each braid.""","""Also, when the style is complete, you should take a little bit and run it between each braid."""
510,In this next clip we're going to talk about wind chill and wind chill factors.,In this next video we'll talk about wind chill and weather conditions.
511,This is a critical consideration when you're dealing with the outdoors.,This is especially important when you're dealing with the outdoors.
512,This wind chill chart is available from the NOA weather and the National Weather Service as a free download from their website.,This wind chill chart is available from the National Weather Service as a free download from their website.
513,The wind chill and your dress.,The weather and your dress.
514,"""You dress for wind chill, not for the temperature that you have outside.""","""You should dress for wind chill, not the outside temperature."""
515,"""For instance right here, since we been filming here for this clip, a cloud came over and the temperature dropped ten degrees just in the last two minutes.""","""For example, right here, when we were here for this video, a cloud came over and the temperature dropped ten degrees in the last two minutes."""
516,And the wind chill actually adds extra to that temperature drop.,The wind chill actually increases that temperature even more.
517,"""So wind chill, we'll take a look at this wind chill chart and I'll show you what kind of temperature drops you have even for a minor change in the wind.""","""So wind chill, we'll look at this wind chill chart and I'll tell you what kind of temperature drops you have even if the wind changes a little."
518,"""On this wind chill chart you have the temperature across the top, and then you have the wind speed along the sides.""","""On this wind chill chart, the temperature is at the top, and the wind speed is at the bottom."""
519,"""And then you just cross reference your data and you'll come up with the actual real temperature, real life temperature that you have to dress for.""","""And then you just cross reference your data and you'll come up with the real temperature. The real temperature that you need to dress for."""
520,A five degree shift in the wind will drop the actual real life temperature ten to fifteen degrees.,A five degree change in the wind will lower the actual temperature ten to fifteen degrees.
521,I'm going to show you how to make a Bluebird.,I will tell you how to make a bluebird.
522,Now this drink is stirred and not shaken so you don't need much ice.,This drink should be stirred and not shaken so no ice is needed.
523,"""Despite it's blue flavor, it has an orange taste behind it.""","""Even though it is blue, it has an orange taste."""
524,Then you're going to add a couple dashes of bitters so have that handy.,Then you will add a few dashes of bitters so have that available.
525,Do just a couple.,Do just a few.
526,That should be good.,This should be good.
527,And then you're going to stir it so have your stirrer available.,And then you're going to stir it so you have to have a stirrer.
528,Put it in and twist it around just like that.,Take it and turn it around just like that.
529,Looks good.,Good look.
530,Then you're going to strain it in to a glass.,Then they will strain it into a glass.
531,"""So, grab your glass, have your stainer available and gently pout it in.""","""So, pick up your glass, take your stainer, and pout it in gently."""
532,Just like so.,Just like that.
533,So take it put it in to your glass.,So take it and put it in your glass.
534,"""And you're going to garnish this with a cherry and a lemon twist, that you can twist.""","""And you're going to add a lemon twist and a cherry twist, that you can twist."""
535,"""Pour in just like that, put in your straw and then you have a Blue Bird.""","""Pour it in like that, put it in your straw, and you have a blue bird."""
536,You're going to add an ounce and half of gin.,You should add an ounce and half of alcohol.
537,So get your jigger.,So take your jigger.
538,"""Pour in an ounce, flip it over and add the half of ounce.""","""Add an ounce, turn it over, and add the other half."""
539,"""Then you're going to add an ounce of trip sec, actually half an ounce of triple sec.""","""Then you're going to add an ounce of triple sec. In fact, half an ounce."""
540,Just grab that.,Just take that.
541,To the small side of the jigger.,The little side of the jigger.
542,You're going to do an half an ounce of blue Curacao.,You will receive an half an ounce of blue Curacao.
543,We're going to do gathering chi from heaven and earth.,We will be collecting chi from heaven and earth.
544,"""And I want you to, if you'd like to follow along with me, that'd be great.""","""And I would love for you to follow along with me, that would be great."""
545,"""There are so many movements in Qigung that, when you learn a great amount of Qigung, you could pick what you would like to do, what your body can handle.""","""There are so many movements in Qigung that, after you learn a lot of Qigung, you can choose what you want to do, what your body can handle."""
546,OK?,OK?
547,"""And, a real simple one is gathering chi from heaven and earth.""","""And a simple one is to collect energy from heaven and earth."""
548,And what I'd like to do is demonstrate the form for you and kind of just talk through the form as you're watching me do this.,And what I want to do is show you the form for you and kind of talk through the form while you're watching me do this.
549,"""So, we always want to start out in the Wu Chi posture.""","""We should always start in the Wu Chi position."""
550,"""Right -- first one, always stand in the Wu Chi posture.""","""First of all, always stand in the Wu Chi position."""
551,Work your way from the feet up to the top of the head.,Work your way from the head up to the feet.
552,"""Once you do that, then you go to your breathing.""","""Once you do that, then you can start breathing."
553,"""Inhale, exhale.""","""Exhale, inhale."""
554,OK?,OK?
555,"""But gathering chi from heaven and earth, one of the great things about Qigung is that the movements can be very, very simple.""","""But to collect energy from heaven and earth, the good thing about qigung is that the movement can be very easy."""
556,"""From here, once you have a feeling of peace and focus, that the mind isn't racing around anymore, that you're very calm and relaxed, let's begin the movement then.""","""From here, once you have a sense of focus and peace, that your mind is no longer racing around, that you are calm and relaxed, then let's start moving."""
557,"""Then begin the posture and the movement is what we're going to do, which is gathering chi from heaven and earth.""","""Then start the position and the movement is what we will do. We will collect chi from heaven and earth."""
558,We don't have to do any complex movements here.,No complex movements are required here.
559,There are complex movements later on in higher levels of Qigung.,"Later, complex movement takes place in higher levels of Qigung."
560,But the wonderful thing about Qigung is that Quigung can be done with any age group.,"However, the best thing about Qigung is that it can be done by any age group."
561,Any age group.,Any age group.
562,"""We have movements in Qigung that eighty year olds can do, ninety year olds can do.""","""In Qigung, eighty year old people can do it, ninety year old people can do it."""
563,"""We have movements in Quigung that require stronger flexibility, more endurance and so on.""","""We have movements in Quigung that need more flexibility, more strength, etc."""
564,"""But the point to this is that when you do Qigung, you can do so many different movements.""","""But the important thing is when you do qigung, you can do so many different things."""
565,"""Hi, my name's Floyd, I'm talking to you today from theacousticmusician.com in Sandy, Utah, and we're going to talk about how to read guitar music today.""","""Hi, my name is Floyd, and I'm talking to you today from theacousticmusician.com in Sandy, Utah. I'm going to talk to you today about reading music."""
566,The most common form of guitar music that is used nowadays is called tablature.,"The most common type of guitar music is called ""tablature"" music."
567,"""And that is this line here, and what it is is each one of the lines here represents the strings on the guitar.""","""And that is this line here, and what it is is that every single line here represents a guitar string."""
568,"""This would be your high E, this would be your low E, and this shows which fret or the position on the guitar that you would play.""","""This would be your high E, this would be your low E, and this would show where you would be playing on the guitar."""
569,Now the line up here is standard notation which a lot of people don't know how to read.,The following is standard notation that many people don't know how to read.
570,But this just shows finger position and note placement on the strings to be able to play the guitar.,"However, this only shows finger position and note placement so that you can play the guitar."
571,"""Now first of all, I want to tell you, when you are doing business over the phone, you automatically lose a huge part of your ability to communicate.""","""Now first of all, I would like to tell you that when you work over the phone, you lose a big part of your communication ability."""
572,"""And what I'm talking about is, no longer do you have any non-verbalâs to work with.""","""And what I'm talking about is, you don't have any non-verbal information anymore."""
573,"""Whoever's on the other end of that phone, they can't see your face, they can't see your body, they can't read what you're doing or what's in your environment.""","""Whoever's on the other end of that phone, they can't see your face. They can't see your body. They can't read what's going on in your life."
574,So basically all you're left with is your tone of voice.,So the only thing left is your tone of voice.
575,"""Your attitude, which comes through in your tone of voice, and this is what you have to work with.""","""Your tone of voice, your attitude, and this is what you have to work with."""
576,This is what will convey your professionalism.,This will demonstrate your professionalism.
577,"""This is what will convey your willingness to listen, and to help, and to be a professional.""","""This is what will show you that you want to listen, help, and be a professional."""
578,So it's very important that we focus on the specifics of working with such few things.,So it's important that we focus on the details because there are so few things.
579,Minimum 1x3 counter battens are run vertical and centered over existing rafters.,"The minimum 1x3 counter battens are run vertical, over the existing rafters."
580,A moisture membrane of felt Tri Flex or ice and water shield is placed horizontally with proper lap to allow the membrane to loop over the counter battens.,A moisture membrane of felt or ice and water shield is placed horizontally with proper lap. The membrane is then looped over the counter.
581,The main framing and details are then continued.,The main details and framing are then continued.
582,Care must be taken to protect the membrane from penetrations.,Care must be taken to protect the membrane from damage.
583,All cuts and penetrations should be sealed with tape.,All cuts and holes should be covered with tape.
584,In a situation where you work from the top down or where there is a back set fascia you will need to telescope the lowest course under the next full course of tiles.,In a situation where you work from the top down or where there is a back set fascia you will need to put the next full course of tiles under the top course.
585,"""In order to hold the panels in plain, you will need to install a filler strip to support the back of the first course in lieu of the batten, usually a 1 inch wide board will suffice.""","""In order to hold the panels in plain, you will need to put in a filler strip to support the back of the first course instead of the batten. A 1 inch wide board is usually enough."""
586,"""I'm with the Kelly White Team, and today we're going to tell you how to buy a house.""","""I'm with the Kelly White team, and today we're going to show you how to buy a home."""
587,But most of the time it's a pleasant surprise.,"However, most times it's a pleasant surprise."
588,"""What we do with that prequalification letter, when time comes to present the offer, we always include the prequalification letter for 2 reasons.""","""What we do with that prequalification letter, when the offer is presented, we always include the prequalification letter for 2 reasons."""
589,"""First of all, it shows the seller that you are serious and it shows the realtor that you do have that money to purchase that house.""","""First of all, it shows the seller that you are serious. It also shows the realtor that you have the money to buy the house."""
590,A prequalification is really important.,A prequalification is very important.
591,"""The prequalification letter; it's very, very important for so many reasons.""","""The prequalification letter is so important because of so many reasons."""
592,"""A prequalitfication letter is you're going to meet with a mortgage broker and the mortgage broker is going to run all your numbers, find your credit score and everything.""","""A prequalitfication letter is you're going to meet with a mortgage broker. The mortgage broker is going to run all your numbers, everything, and find your credit."""
593,It's going to find out how much that bank can lend you.,You will find out how much the bank can give you.
594,"""Because, this is important, you're not really buying the house, the bank is buying the house.""","""This is important because you're not really buying the house. The bank is buying the house."""
595,The bank is loaning you the money to buy that house.,The bank will give you money to purchase that house.
596,This is a a prequalification letter.,This is a prequalification letter.
597,"""The reason it's important is, first of all, we find out how much you can spend.""","""The important thing is, first of all, we find out how much you can pay."""
598,Sometimes it's a pleasant surprise; sometimes it's oh my God.,"Sometimes it's a good surprise, sometimes it's a bad one."
599,"""Because when you come home you want to get the calls back to your phone you hit another number and in my case, *73.""","""When you come home and you want to get the phone calls back, you go to another number and in my case, *73."""
600,Listen and it will undo that call forwarding.,Listen and it will turn off call forwarding.
601,Each phone company will have a different sequence of numbers.,Each phone company will have a different number number.
602,"""So make sure you check that before you start, take advantage of that facility.""","""So make sure you check that before you start, you can use this service."""
603,"""But call forwarding is a really, really great tool for home or for business.""","""But call forwarding is a really great tool, either at home or at work."""
604,Kathy Pabst Robshaw telephone effectiveness.,Kathy Pabst Robshaw phone performance.
605,"""It's really easy to do, you can forward a call from your home phone to your cell, to your office, to your neighbor, all you need to do is make sure you've got the number that your phone company has allocated to you.""","""It's very easy to do, you can forward a call from your home phone to your cell, to your office, to your neighbor, all you have to do is make sure that you have the right phone number."""
606,In my case it's 73.,"In my case, it's 73."
607,"""I hit *73, here a message, it tells me what to do.""","""I hit *73, here's a message. It tells me what to do."""
608,"""Generally, I would put in the number that the call is meant to be forwarded to, and then automatically it happens, I don't think about it.""","""Generally, I would put in the number that the call should be sent to, and then when it happens, I don't think about it."""
609,"""Hang up, walk away, it happens.""","""Hang up and walk away. It happens."""
610,The easiest thing to do is just make sure that you keep track of the number that you've used so that you can undo it.,The best thing you can do is just keep track of the number that you have used so that you can undo it.
611,"""Once again this is something that we, we don't sell a whole lot of these days, but we still would like for you to know a little bit about it just in case any of you all out there still use Chlorine.""","""Once again this is something that we, we don't sell a great deal of these days, but we still want you to know a little bit about it in case any of you still use Chlorine."""
612,"""This, this is a very good way of being able to test the level of Chlorine that you have in your water.""","""This is a good way for you to check the level of chlorine that you have in your water."""
613,"""So, with that being said, that's just a little bit about Chlorine Test Papers.""","""Therefore, this article is just a little bit about Chlorine Test Papers."""
614,How does a snake grow?,How do snakes grow?
615,Well that's a good question.,"Well, that's a good question."
616,"""Obviously an adult snake grows a lot less than a baby snake so they are going to shed a lot less but they do need to shed every once in a while to revitalize their scales, repair any damage that may have occurred and continue on with their healthy life.""","""Of course an adult snake grows much less than a baby snake so they will shed much less but they do need to shed from time to time to renew their scales, fix any damage that may have happened and continue with their healthy life."""
617,Snakes grow in a kind of different way than we do.,Snakes grow in a different way than people do.
618,People shed skin every day all day as they grow and change and move around.,People lose skin all day long as they grow and change and move around.
619,"""Snake scales are a little different they are more like an armor coating on the outside they don't allow for such free growth so what actually happens is they shed their skin like right down here we have shed skin from a baby corn snake, well not really too much of a baby any more.""","""Snake scales are a little different they are more like an armor coating on the outside they don't allow for such free growth so what actually happens is they shed their skin like right here we have a baby corn snake that has shed its skin right here."
620,"""What they do is they rub their head against something, here's the head over here.""","""What they're doing is they're rubbing their head here, here's their head."""
621,They rub their head to split their skin and then slowly roll it off of them kind of like taking off a sock from the top down until this is actually inside out.,"They rub their head to break their skin and then slowly roll it off of them, kind of like taking off a sock. They do this from the top down."
622,When it comes off of them and it is inside out.,"When it is taken off, it is inside out."
